15000   75000
 9390    9676      23
 9390    9852       3
 9390   11738      14
 9391   11939       5
 9391   13814      43
 9392   11489       9
 9392   13572       8
 9393   11977       8
 9393   12850      47
 9394   11775      10
 9394   12175      35
 9395   10824      28
 9395   12203      33
 9396   12216      36
 9396   13206      38
 9396   14066      46
 9397    9530      46
 9397    9584      34
 9398   10763      33
 9398   13458      39
 9398   14540      33
 9399   10138      20
 9399   11693      31
 9399   13656      22
 9399   14657      45
 9400    9530       5
 9400    9869       7
 9400   10703      47
 9400   11594      40
 9400   12239      19
 9400   13612      22
 9401    9961      23
 9401   10743      50
 9401   12639       7
 9401   14217      39
 9402   10218      35
 9402   10702       6
 9402   11052       2
 9402   11737      42
 9402   11999      23
 9402   12607      32
 9402   14581      49
 9403    9592      42
 9403   10243      16
 9403   10796      10
 9403   11664      22
 9403   12359      37
 9404    9876       3
 9404   12895      45
 9404   13013      38
 9405    9457      12
 9405    9768       9
 9405   10301      37
 9405   11448      44
 9405   13271      14
 9406   12154      18
 9408    9551       6
 9408   13979      47
 9409    9438      35
 9409   10588      50
 9409   11745      19
 9410    9925      45
 9410    9952      42
 9410   10383      27
 9410   10864       4
 9410   10929      42
 9411   10757       3
 9411   11039      16
 9411   11829      14
 9411   12001      49
 9411   14753      14
 9412   12231       6
 9413   10396      23
 9413   12915       7
 9413   14745      13
 9414    9959      40
 9414   13294      50
 9414   13547       5
 9414   13808      42
 9414   14529      18
 9415   14082      45
 9415   14800      10
 9415   14993      44
 9416    9976      49
 9416   10287       2
 9416   12612      19
 9416   13037       6
 9416   13530       8
 9417   12804      41
 9418   10005       9
 9418   13792      49
 9418   13907      23
 9419   10386      13
 9420   12635      28
 9420   13256      14
 9420   13907      43
 9420   14076      15
 9420   14147      17
 9421   10027       3
 9421   14657      35
 9422   11418       7
 9422   13074      46
 9422   13400       1
 9422   13616      50
 9423   11791      10
 9423   14235      21
 9423   14441      22
 9424    9432       3
 9424   12030      30
 9424   12406      28
 9425   11099      19
 9425   11887       5
 9425   12469      31
 9425   13415      37
 9425   14710      21
 9425   14839      32
 9427   11662      32
 9427   11976      17
 9427   13084      30
 9427   13391      30
 9428   11873      49
 9428   14719      14
 9429   12698      28
 9429   13183      26
 9429   14552       6
 9429   14691      10
 9430   13208      15
 9430   13221      17
 9432   14467      20
 9432   14567      26
 9432   14880      23
 9433   10583      25
 9433   12083      41
 9433   13712       7
 9434    9514      12
 9434   11691      24
 9434   12256      36
 9434   13905      45
 9434   14995      42
 9435    9682      47
 9436    9604      42
 9436    9881      10
 9436    9923      39
 9436   11462      16
 9436   11638      35
 9436   12108      45
 9436   12374      47
 9436   14775      37
 9437   11210      30
 9437   11481       9
 9437   12566      24
 9437   12666      48
 9437   14049      16
 9437   14342      19
 9438    9776      30
 9438   10182      10
 9438   10249      32
 9438   10487      24
 9438   11137      20
 9438   12662      15
 9438   13178       2
 9438   14574      45
 9438   14951      42
 9439   11298      27
 9439   13476      30
 9440   10399      10
 9440   11263      12
 9440   14578      33
 9441    9486      14
 9441   10526      46
 9441   14569      13
 9442   10882       4
 9442   11124      46
 9442   12757      29
 9442   12992      38
 9442   13076      32
 9443   10854      32
 9443   10891      47
 9443   11207       8
 9443   12766      19
 9443   14255      47
 9444   11689      20
 9444   13078      32
 9444   13097      43
 9444   13148      15
 9444   13306      18
 9444   13365      19
 9445   10634       5
 9445   11758      34
 9445   12645      24
 9446   10324      25
 9446   13505      34
 9446   13703       8
 9447   10097      47
 9447   10648      47
 9447   13349       8
 9447   13585      46
 9447   14526      46
 9448    9956      45
 9448   10776       6
 9448   11988       9
 9448   12261      27
 9448   12548      41
 9448   13858      32
 9449   13384      30
 9449   13798      10
 9450   10593      18
 9450   10945       7
 9450   11393      11
 9450   12334      21
 9450   13823      39
 9451   13594       4
 9452   10946      46
 9452   11391      29
 9452   14396      33
 9453    9959      40
 9453   13054      28
 9454    9659      16
 9454   11887       6
 9455    9815      49
 9455   10438      35
 9455   12898      36
 9456   10166       2
 9456   12611       9
 9456   13751      22
 9456   14872      30
 9457   11122      46
 9457   12145      32
 9457   12235      23
 9457   14029       3
 9457   14436      14
 9457   14621      14
 9458    9468      23
 9458    9564      35
 9458    9938      49
 9458   14686      32
 9459    9492      16
 9459   10610      47
 9459   12126      41
 9460    9885      48
 9460   10142      28
 9460   10893      41
 9460   12364      35
 9460   13681       7
 9461    9798      28
 9461   11365       5
 9461   14245       3
 9462    9981      26
 9462   10129      38
 9462   10397      29
 9462   10488      46
 9462   11250      36
 9462   11431      22
 9462   12267      27
 9462   12352      24
 9462   12655      32
 9462   13744      49
 9463   11823      20
 9463   11948       6
 9463   12862      22
 9463   14064      12
 9464   10474      38
 9464   11621      36
 9464   13127       3
 9464   14500      23
 9465   10027      39
 9465   11752      38
 9465   12038      42
 9465   13632      44
 9465   13854       8
 9466   10213      28
 9466   12544      33
 9466   13708      16
 9466   14930      35
 9467    9651      37
 9467   10666      24
 9467   11373       1
 9467   11420      40
 9467   11551       4
 9467   12716      48
 9467   14299      36
 9467   14494      16
 9468   12231      22
 9468   14007      27
 9468   14250       1
 9468   14317      36
 9468   14359      47
 9469   10151      31
 9469   10800      23
 9469   12147      20
 9469   12694      26
 9469   13193      32
 9469   13963      24
 9469   14151      41
 9470    9542      27
 9470   10521       9
 9470   13943      23
 9470   14333      21
 9471    9686      48
 9471   10226      34
 9471   10644       7
 9471   11797      16
 9471   12364      22
 9471   12744      44
 9471   13617      11
 9471   13629      23
 9472   10021      31
 9472   11246      15
 9472   11746      32
 9472   14197       4
 9472   14911      32
 9473   11157      22
 9473   14657      44
 9474   10984       1
 9474   11074      37
 9474   14874      19
 9475    9797      42
 9475    9830      45
 9475   10609       4
 9475   12371      49
 9476    9955      24
 9476   10081      18
 9476   11304      29
 9476   12888       2
 9476   13722      12
 9478    9573      37
 9478    9592      41
 9478   11826      36
 9478   12212      12
 9479    9758      30
 9479   11648      16
 9479   11699      15
 9479   14644       7
 9480   11805      33
 9480   12577      35
 9480   12640      42
 9480   14544       1
 9481   14842      19
 9482   10170      33
 9482   10413      33
 9482   10932      25
 9482   11524      49
 9482   12007      14
 9482   12905      11
 9482   14878      16
 9483    9503      17
 9483    9640      49
 9483    9680      10
 9483   11400       8
 9483   11714      46
 9483   12179      27
 9483   12832      35
 9483   13749      35
 9483   14106      15
 9484   10766      31
 9484   14274      45
 9485   11199      39
 9485   13185      34
 9485   13402      24
 9485   14538       1
 9486   12981      42
 9487   10012      44
 9487   10750      28
 9487   11751      12
 9488   11147      18
 9488   13004      42
 9489   14823      36
 9490   10166       8
 9490   10676      19
 9490   11679      42
 9490   12990       1
 9490   13726      38
 9490   13918      20
 9490   14492      42
 9491   10407      36
 9491   11890      15
 9491   12388      36
 9491   14551      19
 9491   14847      10
 9492   13015      39
 9492   13440       9
 9492   13836      18
 9493   10033      10
 9493   10209      40
 9493   10718       9
 9493   13273      21
 9493   13773      40
 9494   10274      16
 9494   10531      15
 9494   11432      47
 9494   13694      23
 9494   14189       8
 9494   14387      18
 9494   14657      38
 9495   12488      34
 9496    9639      25
 9496   12030      29
 9496   12681      40
 9496   14240      37
 9496   14361       3
 9497   10068      42
 9497   10807      39
 9497   10948      48
 9497   11623      45
 9497   12830      30
 9498   10898      18
 9498   11956      10
 9498   12486      10
 9498   12847      29
 9498   13537      27
 9498   14256      15
 9498   14463      33
 9499   10622      21
 9499   11047      49
 9499   11082      32
 9499   12495      28
 9499   12699      38
 9500   12020      32
 9500   12366       7
 9500   13665      35
 9500   13899      20
 9500   14775      31
 9501   10546      10
 9501   10817      15
 9501   11517      46
 9501   11669      40
 9501   14450       5
 9502   10574      23
 9502   11414       7
 9502   12286      13
 9502   14937      35
 9503   10065       3
 9503   10530      43
 9503   12553      11
 9503   12947       4
 9503   13080      37
 9503   14506      23
 9504   10159       2
 9504   10779      27
 9504   11976      22
 9504   14022      34
 9504   14356      24
 9505    9577      14
 9505    9829       6
 9505   10129      19
 9505   11971      38
 9505   12773       5
 9505   13862       5
 9506   12040       7
 9506   12467      22
 9506   14240       6
 9507    9668      19
 9507   10121      36
 9507   11233      23
 9507   12465       3
 9508   12652      31
 9508   13724      23
 9509   10525       2
 9509   10662      26
 9509   12564      34
 9509   13582      21
 9509   14715      28
 9510   11176      48
 9510   11814      26
 9510   12396      45
 9510   14285      37
 9511   10168      42
 9511   10429      27
 9511   12214      24
 9511   13046      23
 9512   14830      30
 9513    9863      42
 9513   12930      49
 9513   13074      30
 9514   12625      28
 9515   12390       8
 9516   10233      29
 9516   11044      13
 9516   11055      19
 9517   10326       4
 9517   12756      12
 9517   14908       9
 9518   10065      44
 9518   11277       9
 9518   11941      43
 9518   12839      44
 9518   13481       7
 9518   14126       8
 9519   12400      11
 9519   13950      46
 9520    9722      30
 9520   10960      43
 9520   11945      12
 9520   14579      17
 9521   10254      19
 9521   10546      29
 9521   13064      41
 9522   10103       7
 9523    9741      24
 9523   10399       1
 9523   10973      27
 9523   11937      15
 9523   13507      32
 9523   13898      48
 9523   14196      29
 9523   14978      41
 9524   10967       5
 9524   11450       1
 9524   11904      29
 9524   14135      13
 9525   11659      25
 9525   13016      13
 9525   13785      21
 9525   13814      20
 9526   10926      39
 9527   10247      32
 9527   10671      44
 9527   12054      31
 9527   12455      31
 9527   14693       5
 9528   10603      31
 9529   11891      44
 9529   13476      15
 9529   13901      36
 9529   13918      15
 9529   14638       5
 9530    9850      48
 9530   10699      28
 9530   11284       6
 9530   13874      10
 9530   14339      49
 9530   14490      39
 9530   14561      43
 9531   11610      13
 9531   12039      50
 9532    9810      25
 9532   10206      22
 9533   10838      17
 9533   13174       6
 9534   10102       3
 9534   11796       6
 9534   11843      22
 9534   12073      31
 9534   12882      45
 9534   14185      49
 9534   14252      15
 9534   14346       7
 9534   14532      22
 9535   10727      17
 9535   12770      27
 9535   12937      48
 9535   14682      37
 9536   13474       7
 9536   13658      49
 9536   13869      29
 9536   13976       7
 9536   14583      27
 9536   14847      12
 9537   10594       5
 9537   11599       9
 9537   13277      42
 9537   13925      27
 9538   11887      39
 9538   12068       8
 9538   12508      19
 9538   12814      26
 9539   14762      13
 9540   10096      23
 9540   10914       1
 9540   11819      46
 9541   12238      35
 9541   12905      14
 9541   14656      21
 9541   14978      21
 9542   10527       7
 9542   12007       9
 9542   13019       4
 9542   13741      39
 9542   14918      49
 9543   10742      20
 9543   10798      45
 9543   11649      27
 9543   12886      50
 9543   13139      25
 9543   13674      18
 9543   13975      18
 9543   14243       6
 9544   10142       4
 9544   13906      14
 9544   14311      44
 9545   10431      43
 9545   11935      40
 9546    9946      46
 9546   11363       1
 9546   13801      10
 9546   14399       6
 9547   11209      14
 9547   13604      31
 9548    9777      47
 9548   10101      48
 9548   11454       5
 9548   13624       4
 9549   11581      38
 9549   12665       2
 9549   12724      25
 9549   12949      45
 9549   12973      11
 9549   14055      45
 9550    9730      43
 9550   10857      23
 9550   10953       2
 9550   11177      39
 9550   12382      20
 9550   13255      24
 9550   13764      14
 9550   14950      50
 9551   12595      41
 9551   14016       4
 9552   11375      31
 9552   11874      18
 9552   14424      24
 9552   14668      34
 9553   10054      50
 9553   12572      38
 9553   14962      15
 9555   10903       3
 9555   12710       4
 9555   12893      45
 9556    9715       9
 9556   12014      16
 9556   12463      48
 9556   13275      27
 9556   13976      21
 9557   11095      48
 9558    9745      47
 9558   10756      16
 9558   11125      37
 9558   11598      38
 9558   12670      11
 9558   14967      38
 9559    9766      48
 9559   11002      20
 9559   11420      50
 9559   11581      38
 9559   13653      41
 9560   10257      40
 9560   10732       8
 9560   12264      25
 9561   11261      44
 9562   10179      31
 9562   10906      11
 9562   13935      36
 9562   14486      23
 9563   11373      24
 9563   11946      11
 9563   12207      27
 9563   13790      48
 9563   14589       8
 9564   10771      33
 9564   11261      25
 9564   11987      29
 9564   12133      28
 9565   10636      28
 9565   11602      20
 9565   11654       4
 9565   13631       8
 9565   14627      28
 9566   14454      29
 9567   10456       3
 9567   10978       3
 9567   11119      22
 9567   11233       5
 9567   11252       5
 9567   12045      31
 9568    9613      27
 9568   13293      33
 9568   13603      10
 9569   10522       7
 9569   10995       8
 9570   11272      45
 9570   11355      50
 9570   11472      13
 9570   14215      42
 9570   14493      47
 9571    9974      30
 9571   10529      31
 9571   11359      18
 9571   12041      15
 9571   14535      38
 9572   10391      36
 9572   11849      29
 9572   12126      28
 9572   14851      34
 9573    9857      41
 9573   12466      21
 9573   13399      46
 9573   14788      32
 9574   11208      16
 9574   12164      19
 9574   12700      19
 9574   14223      37
 9575   11343       5
 9575   12758      41
 9576   10066      44
 9576   10208       5
 9576   10774       5
 9576   12700      11
 9576   13708      41
 9577   12765      20
 9577   13341      23
 9577   14361      27
 9577   14566      37
 9578   10543      46
 9578   12600       3
 9578   13476      28
 9578   14346      23
 9579   11411      39
 9579   11990      20
 9579   13162       7
 9580   13246      25
 9580   13816      37
 9581    9940       7
 9581    9953      31
 9581   11273      10
 9581   11516      39
 9581   13719      41
 9581   13975      36
 9581   14015      50
 9582   10215      29
 9582   10428      29
 9582   10572      29
 9582   11882      11
 9582   13523      47
 9583   10040      11
 9583   10274      22
 9583   10789       9
 9583   11308       6
 9583   14517      35
 9584   14725      31
 9585   11595      11
 9585   12529      16
 9585   12636      30
 9586    9776      27
 9586   13601      36
 9587   11881      15
 9587   13455      36
 9587   14409      42
 9588   10156      39
 9588   10299       6
 9588   10387      31
 9588   10761      47
 9588   12863       2
 9588   14512      39
 9589   12378      43
 9589   14452      38
 9590    9923      44
 9590   11421       1
 9590   14623      21
 9592    9745       7
 9592   14574      28
 9593   12281      18
 9593   12672      49
 9593   14909       1
 9594    9871      23
 9594   10011      45
 9594   10015      48
 9594   10686      16
 9594   12094      12
 9594   13894      45
 9595   11020      30
 9595   11840      18
 9595   12256      37
 9595   12585      44
 9595   12718      24
 9595   13522      47
 9596   11997       7
 9596   12248      32
 9597   14048      28
 9597   14998      49
 9598   11806       6
 9598   11949      34
 9598   12325      36
 9598   12628      14
 9599   12657       5
 9599   12905      11
 9599   12921      45
 9599   13269      48
 9600   11594      11
 9600   11852       1
 9600   12418      12
 9600   13434      35
 9600   13531      44
 9601    9964      27
 9601   11328      27
 9601   12423      41
 9602    9929      50
 9602   11207      32
 9602   11319       6
 9602   14856      48
 9603   13306      50
 9604   12316      43
 9604   12828      11
 9604   13245      19
 9604   14156      44
 9604   14840      36
 9605   10409      41
 9605   11436      45
 9606    9656      34
 9606    9883      11
 9606   14854      49
 9606   14960      43
 9606   14970      17
 9607   10115      21
 9607   12559      37
 9607   12834      10
 9607   13673      25
 9608   11487      37
 9608   11521      49
 9608   11568      29
 9608   12505      17
 9608   13470      32
 9609   11035      42
 9609   11696      36
 9609   12792      14
 9609   13214      23
 9609   13875      41
 9609   14583      41
 9610   10059      23
 9610   12114       7
 9611   10988      31
 9611   11973      44
 9611   14564      13
 9612   10643      29
 9612   11600      17
 9612   13371      33
 9613    9830      47
 9613   10015      10
 9613   11470      50
 9613   12473      33
 9613   14122       1
 9614   13868      20
 9615   12054       2
 9615   13909      13
 9616    9617      24
 9616   10645      42
 9616   11616      27
 9616   12093       4
 9616   12402      27
 9616   14097      43
 9617    9672      35
 9617   10854      50
 9617   11378       8
 9617   12494       2
 9617   12675       7
 9617   13822      47
 9617   14312      18
 9618   10311      47
 9618   10805      14
 9618   11951      24
 9618   14511      48
 9619   10719      28
 9619   10737      10
 9619   12083      12
 9619   13006      49
 9619   14188      32
 9619   14843       6
 9620    9923      19
 9620   10345      30
 9620   12243      19
 9620   13618       3
 9620   13625      43
 9620   14723      19
 9621   10933      25
 9621   14027       2
 9621   14760      47
 9622   10693      27
 9622   12253      24
 9622   13300      41
 9623   10823      41
 9623   13921      19
 9624    9662       1
 9624   11462      50
 9624   12266      19
 9624   12272      44
 9624   13684       4
 9625   12310       2
 9625   13997      38
 9626   12402      24
 9626   13318      50
 9626   13600      12
 9627   13271       2
 9627   14676       2
 9627   14700       2
 9628   10154      23
 9628   10588      42
 9628   13300      31
 9629   11474      38
 9629   13997      23
 9629   14472      17
 9630   10395      35
 9630   12003      36
 9630   12573      29
 9630   14419      34
 9630   14905      39
 9631   10110      41
 9631   12504      45
 9631   13139      30
 9631   13518      30
 9631   13572      42
 9631   14677      10
 9632   10765      31
 9632   14654      13
 9633   11851      42
 9633   13561      19
 9633   13939      11
 9634   10849       2
 9634   10982      47
 9634   12972       6
 9634   14444      10
 9634   14711      43
 9635   10827      50
 9635   12909      28
 9635   13573      24
 9636   10518      11
 9637   10597      36
 9637   10813      23
 9637   11327      42
 9637   12908      29
 9637   14704      24
 9638   11463      46
 9639   10729      27
 9639   10960       5
 9639   12954      44
 9640   10755      37
 9640   11360      12
 9640   12105      45
 9640   13630      46
 9641   10507      29
 9641   10786      32
 9641   10881       7
 9641   13526      33
 9642   10527      48
 9642   11004      45
 9642   12059      38
 9642   12873      38
 9642   13415      11
 9642   13470      20
 9642   13493      18
 9643   11213      30
 9643   12855      11
 9644   13379      26
 9644   13896      35
 9644   14525      44
 9645   10043      16
 9645   10216      20
 9645   14053      17
 9646   11990       9
 9646   13372      33
 9647   12666      39
 9647   14852      20
 9648    9990      35
 9648   10049      43
 9648   10063      15
 9648   12108      34
 9648   13808      47
 9648   14563      44
 9649   11697      29
 9649   11881      36
 9649   14405      42
 9649   14506      21
 9649   14723      40
 9650   11467      31
 9650   14738      18
 9651    9924      42
 9651   11330      15
 9651   13159       2
 9652   12426      15
 9652   13252      32
 9653   13142      20
 9653   13905      46
 9653   14351      38
 9654    9774      29
 9654    9871      27
 9654   13025      18
 9654   13286      29
 9654   14936      37
 9655   10498      24
 9655   11391      35
 9655   13091      49
 9655   14884      40
 9656    9889       9
 9656   10597       6
 9656   11666      24
 9656   11798      50
 9656   12765       8
 9656   14030      17
 9656   14177      48
 9657   12656      35
 9657   12765       4
 9657   13456      24
 9657   13909      12
 9658    9948      43
 9658   11099      39
 9658   11977      37
 9658   12165      30
 9659   12013      26
 9659   12953      36
 9659   14630      38
 9660    9757      49
 9660   10219      36
 9660   10297      26
 9660   12082      26
 9660   12593      17
 9660   12781      41
 9660   14222      36
 9661   12768      15
 9661   14116      49
 9662   10350      12
 9662   11935      25
 9662   12100      37
 9662   12893       4
 9662   13835      36
 9662   14046      17
 9663   10142      20
 9663   14435      12
 9664   10060      42
 9664   14369       3
 9664   14438      15
 9665   10305      15
 9665   10421      20
 9665   10983      35
 9665   11967      10
 9665   12440      20
 9666   10505      18
 9666   12394      42
 9666   12785      11
 9666   13038      36
 9666   14791       4
 9667   12703      28
 9667   13238      30
 9668   10712      22
 9668   10836      23
 9668   11158       4
 9668   13311      22
 9668   14703      37
 9670   11540       4
 9670   11773       4
 9670   11876      15
 9670   12165      47
 9670   12878      33
 9670   13777      41
 9670   14264      26
 9671   11896      24
 9671   12552      33
 9671   13306      46
 9671   13373      12
 9672   10482      29
 9672   12795      41
 9673   10345      18
 9673   11465      22
 9674   12120      41
 9674   12161      45
 9674   12689       5
 9674   14601      35
 9674   14758      15
 9674   14875       8
 9675    9837      34
 9675    9904      25
 9675   12817      12
 9675   12950      38
 9675   14897      25
 9676   11435      31
 9676   11589      45
 9677   10124      36
 9677   11613      37
 9677   11861      15
 9677   12926       2
 9677   14807      46
 9678   10060      39
 9678   12762       4
 9678   13742       5
 9678   13759      25
 9678   14913       3
 9679   12447      44
 9679   12786      50
 9679   13129      14
 9679   14598      26
 9680   11566      18
 9680   13706      12
 9680   13913      29
 9680   14545      41
 9681    9930      47
 9681   10910      28
 9681   12845      43
 9682   11064      30
 9682   11169      16
 9682   13225      40
 9683   14360      21
 9683   14548      15
 9683   14760      32
 9684    9851      18
 9684   10651      48
 9684   12313      20
 9684   13185      25
 9684   13388      16
 9684   14064      42
 9684   14966      32
 9685   10366      40
 9685   10880      24
 9685   11847      42
 9685   12034      44
 9685   14079      12
 9685   14570      33
 9686   10719      26
 9686   11966      12
 9686   13642      24
 9687   12108      18
 9687   14803       1
 9688   10282      38
 9688   13703      30
 9689   11347      45
 9689   11513      23
 9689   11750      50
 9690   12867      14
 9690   14653      22
 9691    9799      44
 9691   12092       2
 9692   12332      33
 9692   13333      43
 9693   11326      16
 9693   12655      45
 9693   13086      47
 9693   13259      43
 9693   14234      33
 9693   14305      27
 9693   14817      17
 9694   11340      14
 9694   11350      41
 9694   11457      35
 9694   12579      43
 9694   13384      24
 9694   14562      18
 9695   10238      43
 9695   10656      16
 9695   11307       9
 9695   12157      20
 9695   13191      34
 9695   13930      25
 9695   14962       7
 9696   13292      29
 9696   14436      47
 9697   12076      38
 9697   12083      27
 9697   12661      34
 9697   14218      37
 9698   12945       6
 9699   11290      15
 9699   11995      14
 9699   13172      25
 9699   14966       3
 9700   10010       2
 9700   12092      21
 9700   12363      17
 9700   14188      41
 9700   14442      21
 9700   14808      31
 9701   10671      19
 9701   11271       5
 9701   13238      23
 9701   13895      42
 9702   13581      33
 9702   13747      49
 9703   10190      30
 9703   14140      39
 9704   14990      40
 9705   12017      48
 9706   10119      24
 9706   11938      46
 9706   12333      22
 9706   14309       1
 9707   13795      23
 9707   14193       8
 9708   12261      19
 9708   12499      25
 9708   12546       9
 9708   14823      30
 9709   12435       6
 9709   14184      12
 9710   10312      22
 9710   10587       9
 9710   11218      16
 9710   13096      22
 9710   13963      21
 9710   14778      26
 9711   14616      29
 9711   14826       4
 9712   11715       6
 9712   13557      13
 9712   13913      46
 9713   10028      10
 9714   12303       4
 9714   12393      50
 9714   13059      16
 9714   13935      37
 9715    9800      32
 9715    9846      23
 9715   10225      42
 9715   10434      31
 9715   11582      20
 9715   11987       1
 9715   12609       1
 9715   13046      41
 9715   13743       5
 9715   14096       3
 9715   14386      50
 9716   12695      33
 9717   10752      36
 9717   11024       7
 9717   11065      26
 9717   11156      47
 9717   12927      22
 9719   10796      18
 9719   11706      46
 9719   13468       1
 9720   12502      41
 9720   13043      23
 9721   10888      45
 9721   11828      45
 9721   12236      28
 9721   12441       3
 9721   12679      32
 9721   13461       1
 9722   10059       4
 9722   10792      25
 9722   13311       7
 9722   13723      47
 9723   12301      35
 9723   13699      29
 9723   14083      19
 9723   14789      14
 9724   12271       4
 9724   12647      35
 9724   13662      43
 9724   14213      14
 9725   11258       7
 9725   11527      39
 9725   12890      35
 9725   12976      16
 9725   13099      28
 9725   13188      35
 9725   13772       1
 9725   14829       4
 9726   10107       9
 9726   10705      33
 9726   11288      19
 9726   12508      24
 9726   13977      15
 9727   13892       2
 9728    9907      47
 9728   10347      44
 9728   10528      20
 9728   10970      36
 9728   13386      40
 9728   14522       4
 9729   11285      24
 9729   12445      27
 9729   13398      17
 9729   13529      27
 9729   13583      19
 9730   11229      31
 9730   11231      25
 9730   12683      35
 9731    9857      13
 9731   10425      38
 9731   10796      18
 9731   13438       5
 9732    9934       7
 9732   10289      47
 9732   10534      29
 9732   11032      12
 9732   11580       9
 9732   14506      21
 9733   11284      22
 9733   13148       3
 9735   11535      14
 9736   10487      19
 9736   12752      45
 9736   14830      43
 9737   11025       6
 9737   13057      25
 9737   14320      49
 9738    9867       8
 9738   10516      26
 9738   10574      21
 9738   10866      25
 9738   12320      23
 9738   12714      39
 9739   11275      23
 9739   11487      24
 9739   11529       4
 9739   13188      33
 9740   11239      48
 9740   12909       1
 9740   13915      24
 9740   14911       8
 9741   11330      27
 9741   12148      31
 9742   10506      13
 9742   12023      37
 9742   12828       3
 9742   13385       3
 9743    9799      35
 9743   12163      12
 9744   11063       6
 9744   11508      18
 9744   11584       3
 9744   11689       1
 9744   13752      43
 9745    9777      33
 9745   10629       1
 9745   11036      22
 9745   12962       6
 9746   11396      47
 9746   12901      15
 9746   14912      26
 9747   10344      30
 9747   14982       1
 9748   12050       3
 9748   12916      48
 9748   13284      42
 9748   13937      20
 9748   14895      41
 9749   12456       3
 9749   14819      46
 9749   14876      12
 9750   10375      43
 9750   10878      27
 9751   11514      43
 9751   13313      40
 9751   14513      15
 9751   14697       9
 9751   14792      17
 9751   14976      23
 9752   13400      39
 9752   14127      47
 9752   14453      46
 9753   10298      13
 9753   12147      16
 9753   13385      12
 9753   14941      41
 9754   10697       5
 9754   14015       7
 9754   14114      20
 9755    9849      10
 9755   11465       9
 9755   13639      17
 9755   14315       6
 9756   10740      29
 9756   10819      12
 9756   13775      43
 9757    9967       2
 9757   10636      38
 9757   12003      18
 9757   12408      46
 9757   13122      21
 9757   13306      24
 9758   10804       1
 9758   11691       3
 9758   14723      18
 9759   14207      38
 9760   10270      30
 9760   12025       6
 9760   13498      30
 9761   12287      40
 9761   13734      23
 9762   11764       8
 9763   11057      18
 9763   11547      36
 9763   11604       4
 9763   11734      13
 9763   13099      27
 9764   11325      17
 9764   12952      22
 9764   14253      22
 9765   10233      14
 9765   10336      27
 9765   10946      48
 9765   11303      16
 9765   11447      41
 9765   13553      29
 9766    9771      14
 9766   12272      33
 9766   13046      43
 9766   13358      26
 9766   13412      27
 9766   14008      37
 9766   14040      47
 9767   10327      22
 9767   10644      31
 9767   10664      36
 9767   12046      19
 9767   12159       6
 9767   13232      32
 9768   10892       5
 9768   12106      20
 9768   12397      12
 9768   12680      10
 9768   14563      23
 9769   10122      25
 9769   10957      31
 9769   11313      27
 9770    9873      43
 9770   11795       6
 9770   14039      36
 9771   10018      33
 9771   10650      36
 9772    9975      47
 9772   10357       2
 9773    9866       5
 9773    9930      20
 9773   10864      39
 9773   11048      15
 9773   11636       3
 9773   12616      45
 9773   13063      27
 9774   11884      39
 9774   12764      10
 9774   13749      35
 9774   14798      18
 9775   10908      24
 9775   12168      41
 9775   12243      42
 9775   12355      22
 9775   13387      28
 9776   10239      12
 9776   12732      12
 9777   10054      23
 9777   14169      42
 9777   14481       7
 9778   12589       2
 9778   13216      11
 9778   13416      12
 9778   13463      32
 9778   14937       4
 9779   10449      13
 9779   11327      10
 9779   11575      36
 9779   11695      47
 9779   13539      35
 9779   13598      47
 9779   14465      22
 9780   10127      11
 9780   11030      18
 9780   11881      22
 9780   12455      33
 9780   12703       5
 9781   10202       8
 9781   11257       4
 9781   13057      33
 9782   10047      21
 9782   12896      43
 9782   13531      49
 9782   13633      14
 9782   14422      32
 9783   11072       4
 9783   12054      22
 9783   12192      21
 9784   12836      49
 9785   12807      23
 9786   13128      47
 9786   14644      47
 9786   14999      49
 9787   11114      50
 9787   12807      45
 9788   10504       2
 9788   11218      28
 9788   13525      17
 9789   11424      16
 9789   13175      18
 9789   13857      49
 9789   13994      21
 9789   14385      38
 9789   14766      37
 9790   11416      30
 9790   13165      28
 9790   13617      41
 9791   10622      45
 9791   12170      29
 9791   12205      40
 9791   12654      23
 9791   12785      49
 9791   14741      15
 9792   10482      34
 9792   11426      37
 9792   13486       9
 9793   12378      49
 9793   13035      28
 9793   13231      35
 9793   13994      33
 9794   12193      36
 9794   13736      19
 9795   10963      38
 9795   11148       2
 9795   12546      28
 9796    9960      28
 9796   13073      29
 9796   13179      49
 9797   10575      14
 9797   11161      42
 9797   11401      20
 9797   11716      35
 9797   11759      24
 9797   11871      30
 9798   11434      42
 9798   11485      17
 9798   13653      29
 9798   14854      27
 9799   11452      18
 9799   12116      40
 9799   13091      27
 9799   14252      17
 9800   10156       1
 9801    9968       1
 9801   10753      41
 9801   12292      38
 9801   13116      44
 9802   10413      40
 9802   11960      18
 9803   10788      43
 9803   12077      27
 9803   12153      49
 9803   12272      47
 9803   12983      12
 9803   14822      20
 9804   10536      10
 9804   11467      10
 9804   14347      10
 9805   10301      13
 9805   10529      45
 9805   11631      28
 9805   11790      12
 9806   10893      45
 9806   10926      27
 9806   12735      44
 9806   12819      44
 9806   14348      18
 9807   11170      38
 9807   11753      41
 9807   12501      15
 9808    9933      20
 9808   10509      49
 9808   12725      34
 9808   13122       1
 9809   10573      47
