 5000   25000
 3007    3569      42
 3007    4576       7
 3008    3432      27
 3008    3549      24
 3008    3936      12
 3008    4685      47
 3009    3618      37
 3009    3683       9
 3009    3717      26
 3009    3761      23
 3009    4366      45
 3010    4971      43
 3011    3740      22
 3011    3853      47
 3011    4714      10
 3012    3015      22
 3012    3216      25
 3012    4107      18
 3012    4308      43
 3012    4380       7
 3012    4983      13
 3013    3081      29
 3013    3404      25
 3013    3568      17
 3013    4318       1
 3013    4849       1
 3014    3132      13
 3014    3166      15
 3014    3595      11
 3014    3715      46
 3014    4010      43
 3014    4430      40
 3016    3275      45
 3016    3334       1
 3016    3504      27
 3016    3716      42
 3016    3871       1
 3016    3873      11
 3016    4028      38
 3016    4338      38
 3017    3234      33
 3017    3282      15
 3017    3400      15
 3017    3581      30
 3017    3966      21
 3017    4609      31
 3017    4914      30
 3018    3439       7
 3018    3509      47
 3018    3862      40
 3018    4981      39
 3019    3306       9
 3019    3452      26
 3019    4138      36
 3019    4482      24
 3019    4753      32
 3020    3093      41
 3020    3215      49
 3020    3733       4
 3020    3954      44
 3021    3062      15
 3021    3723      41
 3021    4227      43
 3021    4393      50
 3021    4405      50
 3021    4769      36
 3021    4827      30
 3023    3082      50
 3023    3692      34
 3023    4098      44
 3023    4124      11
 3023    4171      20
 3024    3284      26
 3024    4292      24
 3025    3041      44
 3025    3401      35
 3025    3481      45
 3025    3971      35
 3025    4574      34
 3025    4581      35
 3025    4599      38
 3026    3067      18
 3026    3683      18
 3027    3085      36
 3027    3225       4
 3027    4793      37
 3028    3554      10
 3029    3056      17
 3029    3762      30
 3029    4171      38
 3030    3538      23
 3030    3928      24
 3031    3078      48
 3031    3255       8
 3031    4248      23
 3032    3085      29
 3032    3312       3
 3032    3442      17
 3032    3481      43
 3032    3693      41
 3033    3626       2
 3033    3784      33
 3033    3937      28
 3033    4336      34
 3033    4653      20
 3034    3653      39
 3034    3698      26
 3034    3726      22
 3034    3804      23
 3035    3992      35
 3035    4179      19
 3035    4405      22
 3036    3439      38
 3036    3490      41
 3036    3795      34
 3036    3928      49
 3036    4314       4
 3036    4495       8
 3037    3754       2
 3037    3779      29
 3037    4040      16
 3037    4185      34
 3038    3111      48
 3038    3435      42
 3038    4332      11
 3038    4484       1
 3039    3800      26
 3039    3824       1
 3039    4690      34
 3040    3706       9
 3040    4001       1
 3040    4047       5
 3040    4293      18
 3040    4661      27
 3040    4981      46
 3041    4324      27
 3041    4820      50
 3041    4889      30
 3042    3146      35
 3042    3436      46
 3042    4428      43
 3042    4607       2
 3043    3093      19
 3043    3328      19
 3043    3542      41
 3043    3990      41
 3043    4924      38
 3044    3398      48
 3044    3494       4
 3044    3985      43
 3044    4668      26
 3044    4711       6
 3044    4836       4
 3045    3412       4
 3045    3675       2
 3045    4488      47
 3045    4712      18
 3046    3142       1
 3046    3381      41
 3046    3483       4
 3046    4116      33
 3046    4349      15
 3048    3508      15
 3048    4262      49
 3049    3531      48
 3049    3860      14
 3050    3838      39
 3050    3877      32
 3050    4769      16
 3051    3875      11
 3051    4638      24
 3051    4774      44
 3052    3493      46
 3052    3615      40
 3052    3704      20
 3053    3416      38
 3053    3478      10
 3053    3729      36
 3054    3157      34
 3054    3257      38
 3054    3343      40
 3054    4432       1
 3054    4446       1
 3054    4611       6
 3055    3071       7
 3055    3231      47
 3055    3550      37
 3055    3591      28
 3055    4584      27
 3055    4914      35
 3056    3146       6
 3056    3982      39
 3056    4242      44
 3056    4257      10
 3056    4382      34
 3057    3838       2
 3057    4331       8
 3058    3880      40
 3058    4337      39
 3058    4797      18
 3058    4992      27
 3059    3175       8
 3059    3180      30
 3059    4798      27
 3059    4806      25
 3059    4917       5
 3060    4233      30
 3060    4419       6
 3060    4654      15
 3061    3067      48
 3061    3292       6
 3061    3694      10
 3061    3726      10
 3061    3889      24
 3062    3167       3
 3062    4351      50
 3062    4694      46
 3063    3165      45
 3063    4248      36
 3063    4255      11
 3063    4595       8
 3063    4621      12
 3064    3529      18
 3064    3840      13
 3064    3902      32
 3064    4386      24
 3064    4999      45
 3065    3319      49
 3065    3751      21
 3065    4725      23
 3066    3913      39
 3066    4226      38
 3066    4811      25
 3067    4494      18
 3067    4744      24
 3068    3735      42
 3068    3835      32
 3069    3555      45
 3069    3641      30
 3070    3127      36
 3070    3882      39
 3070    4382      22
 3070    4516      27
 3070    4853      42
 3071    3323      48
 3071    3340      10
 3071    3538      31
 3071    3659      17
 3071    4833      38
 3074    3237       2
 3074    3535      43
 3074    3675       1
 3074    3961      42
 3074    4178      36
 3074    4718      22
 3074    4762      26
 3074    4948      47
 3075    4914      35
 3077    3312      25
 3077    3733      50
 3077    4354      26
 3078    3711      17
 3078    4255      15
 3079    3774       2
 3079    4379      36
 3079    4418      25
 3079    4459       3
 3080    3749      31
 3080    4592       3
 3081    3134      45
 3081    3175      40
 3081    3305       8
 3081    3469      29
 3081    4809      24
 3082    3617       9
 3082    3862       1
 3083    3190      20
 3083    3247      45
 3083    3431       1
 3083    3530      11
 3083    3827      45
 3083    3866      37
 3083    4182       1
 3083    4435      17
 3083    4818      19
 3083    4956       5
 3084    3798      50
 3084    4113      39
 3085    4441      48
 3085    4710      43
 3086    3304      16
 3086    3583       1
 3086    4828      27
 3086    4985      28
 3087    3499      18
 3087    4254       4
 3087    4618      38
 3087    4678      31
 3087    4735      38
 3088    3535      30
 3088    4010      19
 3088    4637      18
 3089    3712      14
 3089    4071      34
 3089    4814      28
 3090    4913       2
 3091    3575      44
 3091    4055      15
 3091    4613      10
 3091    4872      33
 3091    4968      30
 3092    3461      30
 3092    3697      16
 3092    3876      43
 3092    4070      13
 3093    4117      16
 3093    4498      42
 3093    4751      12
 3094    3262      15
 3094    3584       6
 3094    3756      38
 3094    3839      30
 3094    3904      35
 3094    4232      19
 3094    4272      28
 3095    3567      22
 3095    3848      18
 3095    4304      32
 3095    4706       4
 3097    3110      50
 3097    3150      49
 3097    4009      17
 3098    3392      10
 3098    3723      46
 3098    3728      13
 3098    4272       6
 3098    4956      14
 3099    3521      34
 3100    4170      38
 3100    4327      32
 3100    4618      30
 3101    3411      40
 3101    3718      11
 3101    4674       9
 3102    3640      13
 3102    3880      39
 3102    4483      20
 3102    4620      14
 3103    3191      14
 3103    4328      29
 3103    4560      32
 3103    4567      21
 3104    4215      24
 3104    4674      36
 3105    3465      24
 3106    3718      33
 3106    4389      34
 3106    4585       9
 3107    3723       3
 3107    3863      25
 3107    4897      21
 3108    3177      31
 3108    3220      38
 3108    4376       1
 3108    4612       7
 3108    4660      39
 3109    3156       3
 3109    3380      15
 3109    3703      49
 3109    4519      23
 3109    4731      38
 3109    4823      27
 3110    3241       9
 3110    3532      11
 3110    3597       9
 3110    4167      19
 3110    4650      30
 3110    4944      47
 3111    3799      33
 3111    4064      40
 3111    4283      29
 3111    4499      36
 3111    4641      39
 3112    3345      27
 3112    3370      49
 3112    3588      20
 3112    4009       2
 3112    4014      31
 3112    4096      30
 3112    4295      44
 3112    4606       1
 3113    3912      48
 3113    4487      33
 3114    3264      21
 3114    3288       5
 3114    3330      22
 3114    4698      29
 3114    4780      43
 3115    3650      24
 3115    4221      15
 3115    4355      17
 3115    4970       2
 3116    3217       1
 3116    3591      10
 3116    4572      30
 3116    4708      28
 3117    3354      37
 3117    3945      14
 3117    4565       1
 3118    3303      27
 3118    3664      40
 3118    3983      35
 3119    4880      32
 3120    3551      49
 3120    3640      13
 3120    3737      18
 3120    4228       7
 3120    4939      15
 3121    3493      12
 3121    4130      16
 3121    4342      38
 3121    4871       2
 3122    3267       1
 3122    3572      35
 3122    3648      42
 3122    3834      36
 3122    4336      50
 3122    4371      10
 3123    3736      14
 3123    3739      48
 3123    4936       7
 3124    3936      20
 3124    4142      44
 3124    4541      31
 3124    4693      30
 3125    3324      24
 3126    3982      25
 3126    4387      15
 3126    4398      17
 3126    4402      27
 3127    3638      44
 3127    4439      47
 3127    4616       4
 3128    3146      26
 3128    3558       2
 3128    3969       4
 3129    4266      24
 3129    4703       9
 3129    4925      35
 3130    3285      24
 3130    3960      41
 3130    4865      27
 3131    3230      20
 3131    3767       3
 3131    4011      11
 3131    4951       7
 3132    3474      31
 3132    3871      18
 3132    4087      15
 3132    4100      16
 3132    4231      12
 3132    4341       1
 3132    4355      47
 3132    4377      22
 3132    4441      35
 3132    4461      12
 3133    3521       4
 3133    3739      38
 3133    4462      13
 3134    4418      45
 3135    3980      24
 3135    4628      19
 3135    4728      11
 3136    3326      32
 3136    4914      14
 3137    3164      42
 3137    3318      14
 3137    4134      37
 3137    4609      12
 3138    3314       7
 3138    4167       8
 3139    3154      42
 3139    3705       6
 3139    3771      43
 3139    4150       1
 3139    4325      10
 3140    3295      16
 3140    3890      46
 3140    3965      29
 3140    4783      13
 3141    4187      18
 3141    4969      12
 3142    3324       5
 3142    3661      41
 3142    4237      42
 3142    4618      36
 3143    3917      16
 3143    3930      40
 3144    3935      46
 3144    4599      28
 3145    3343      17
 3145    3580      45
 3145    3839       9
 3145    4657      30
 3146    3395       6
 3146    3454      24
 3146    3598       9
 3146    4460      48
 3147    4588      31
 3148    3174      15
 3148    4033      27
 3149    3445       1
 3151    3565      31
 3151    4110      44
 3151    4700      38
 3151    4748      16
 3152    3608      26
 3152    3877      34
 3152    4296       3
 3152    4350      45
 3152    4462      41
 3152    4721      47
 3152    4842      48
 3153    3414      37
 3153    4625      37
 3154    3310      23
 3154    3427      25
 3154    3866      26
 3154    4150       8
 3154    4377      33
 3154    4765      19
 3155    3789       5
 3155    4581       3
 3156    3363      11
 3156    3427      46
 3156    3612      17
 3156    4216      15
 3157    3237      11
 3158    3588      33
 3158    3723      13
 3158    4304      16
 3158    4468      29
 3158    4819      39
 3158    4899      41
 3159    3317      30
 3159    3355      19
 3159    3409      44
 3159    3524      43
 3159    3645      38
 3159    4002      42
 3159    4279      33
 3159    4762       7
 3160    3290      27
 3160    3308      12
 3160    3905      18
 3160    4134      45
 3160    5000      20
 3161    3276      15
 3161    3473      15
 3161    3535       8
 3161    3808      18
 3161    3841      47
 3161    3988      49
 3161    4209      33
 3161    4430      33
 3161    4738       9
 3162    3998      26
 3162    4304      47
 3162    4336      46
 3162    4427      36
 3163    3443      12
 3163    3449      41
 3163    3932      47
 3164    3737      41
 3164    4565      23
 3165    3171      34
 3165    3576       4
 3165    3766      19
 3165    3864      21
 3165    4033      13
 3165    4308      47
 3166    3350       5
 3166    3726       8
 3166    4528      31
 3167    3932       2
 3167    4244      40
 3167    4412      11
 3168    3737       8
 3168    3810      45
 3168    4047      39
 3168    4669      34
 3168    4846       4
 3169    3376      43
 3169    3751      45
 3169    3957       3
 3169    4988      12
 3170    3656       6
 3170    3903       9
 3170    3958      50
 3170    4340      37
 3170    4714       1
 3170    4898      24
 3171    3360      10
 3171    3510      32
 3171    3525      29
 3171    3560      17
 3171    3564      12
 3171    3952      17
 3171    4009       4
 3171    4309      47
 3171    4921       1
 3172    3974       6
 3172    4008      28
 3172    4111       8
 3173    3685       6
 3173    3813      34
 3173    3909      38
 3173    4623      37
 3173    4915       1
 3174    4264      35
 3174    4406      42
 3175    3592      13
 3175    3913      32
 3175    3927      33
 3175    4412      22
 3175    4776       1
 3175    4900      23
 3176    3515       1
 3176    3529      16
 3176    3685      23
 3176    3791      35
 3176    4029      45
 3176    4217      14
 3177    3420      47
 3177    4905      47
 3177    4948      21
 3178    4032       7
 3178    4210       5
 3178    4617      34
 3178    4620      21
 3178    4863      32
 3179    3258      47
 3179    4152      44
 3179    4381      17
 3179    4930      50
 3180    4258      45
 3181    3560      17
 3181    4323      29
 3181    4564      34
 3181    4896      34
 3182    3440      25
 3182    4815      36
 3183    4162      41
 3183    4326      23
 3184    3446       7
 3184    3873      28
 3184    4138      25
 3185    3305      40
 3185    4186      23
 3185    4359      24
 3185    4718      37
 3186    3935      28
 3186    4490      13
 3186    4839      23
 3187    4394       2
 3187    4579      30
 3188    3202       8
 3188    3787       7
 3188    4329      40
 3189    3992      23
 3189    4173      37
 3189    4271      17
 3190    3546      16
 3190    4144      24
 3190    4366       1
 3191    4125      33
 3191    4675      18
 3192    3693      46
 3192    4398      21
 3192    4414      32
 3192    4512      35
 3192    4962      41
 3193    3615      14
 3193    3858      31
 3194    4285       4
 3194    4853      24
 3195    3240      48
 3195    3440      46
 3195    4142      28
 3195    4700      48
 3195    4884      13
 3195    4889      41
 3196    4185      24
 3196    4517      11
 3197    3238      41
 3197    3813      30
 3197    4164      50
 3197    4429      42
 3197    4454      49
 3197    4510      31
 3197    4776      48
 3198    3406      34
 3198    3929      29
 3198    4873      14
 3198    4895      42
 3198    4906      27
 3199    4515      35
 3199    4623      20
 3200    3845      40
 3200    3986      22
 3200    4119       9
 3200    4345       8
 3200    4412      44
 3200    4801      39
 3200    4993       6
 3201    3527      19
 3201    3811      16
 3201    4509       1
 3202    3406       4
 3202    4290      20
 3202    4509      16
 3202    4735      10
 3203    3884       7
 3203    4238      37
 3203    4650       7
 3203    4699       7
 3203    4821      10
 3204    4529      46
 3205    3376      41
 3206    3337      15
 3207    3633       6
 3207    4371      49
 3207    4530       1
 3207    4674      39
 3208    4432      18
 3208    4550      11
 3208    4988      36
 3209    3576      17
 3209    4080      27
 3210    3231      10
 3210    4135      49
 3210    4542      50
 3210    4631      41
 3210    4690      48
 3211    3274      20
 3211    3635      36
 3211    3951       2
 3212    3773      42
 3212    4678      27
 3213    3837      41
 3213    4043      16
 3214    3779      18
 3214    3912      46
 3214    4397      43
 3215    3254      36
 3215    3279      26
 3215    3283       3
 3215    4396      21
 3215    4510      31
 3215    4723      19
 3216    3434      28
 3216    3850      10
 3216    4532      24
 3216    4901       2
 3217    3364      17
 3217    4078      38
 3217    4242       7
 3217    4485      37
 3217    4896      33
 3217    4978      29
 3218    3453      40
 3218    4720      40
 3218    4780      18
 3218    4956      18
 3219    3299      14
 3219    4283      50
 3220    4152      16
 3220    4453      17
 3220    4462      38
 3221    3708      26
 3221    3831      46
 3221    3841      24
 3221    4095       5
 3221    4524      29
 3221    4582      37
 3222    3446      16
 3222    3657      49
 3222    4483      38
 3222    4568       9
 3223    3325       8
 3223    3549      49
 3223    3811      48
 3223    4656      20
 3223    4854      16
 3223    4899       1
 3224    3280      38
 3224    3497      29
 3224    3574       4
 3224    4611      47
 3224    4689      29
 3225    3374      10
 3225    3899      48
 3226    3762       8
 3226    4312      31
 3227    3534      41
 3227    3563      14
 3227    3609       5
 3227    3800       7
 3227    3847       5
 3227    4164      32
 3227    4418      33
 3228    3709      43
 3228    3812      32
 3228    4080       3
 3228    4391      28
 3228    4424      39
 3228    4803      48
 3229    3285       2
 3229    3488      42
 3229    3905      15
 3229    4482      38
 3229    4568      18
 3229    4586      40
 3230    3397       2
 3230    3488       7
 3230    4427      45
 3231    4909      11
 3232    3580      43
 3232    4527      28
 3232    4675      12
 3232    4739      14
 3233    3354      26
 3233    3694       4
 3233    3817      18
 3233    4273      32
 3234    3243      21
 3234    3741      19
 3234    3883      28
 3234    3974      16
 3234    4048      30
 3234    4074      41
 3234    4763      36
 3235    3818       7
 3235    3857      39
 3235    4704      24
 3236    3565       9
 3236    4627      29
 3237    3905      46
 3237    4580      12
 3238    3306      40
 3238    3603      41
 3238    3640      17
 3238    4279      34
 3238    4897      28
 3238    4979      44
 3240    3591      40
 3240    4026       6
 3240    4546      26
 3241    3567      38
 3241    3669      34
 3241    3914      10
 3241    4218       9
 3241    4249      45
 3241    4444       7
 3241    4859      35
 3242    3427       6
 3242    3581      21
 3242    3954      37
 3242    4124      22
 3242    4774      28
 3242    4918      47
 3243    4004      26
 3243    4023      39
 3243    4559      49
 3243    4956      39
 3244    3785      35
 3244    3855       3
 3244    3877      24
 3244    4825      34
 3245    3302      22
 3245    3699      22
 3245    4163      19
 3245    4254      21
 3246    3395       1
 3246    3460      39
 3246    3761       3
 3247    3386      27
 3247    4033       8
 3247    4126      36
 3247    4185      37
 3247    4492       3
 3247    4623      39
 3247    4842      41
 3248    3519       9
 3248    4614      41
 3249    3948      47
 3249    4109      16
 3249    4325       3
 3250    3799       5
 3250    4311      43
 3250    4588      31
 3251    3856      47
 3251    3891      12
 3252    4138      30
 3252    4438      13
 3252    4614      14
 3253    3570      50
 3253    3693      31
 3253    4073       4
 3253    4678      33
 3253    4773      35
 3253    4790      42
 3253    4840      18
 3254    3788      24
 3254    4002      44
 3254    4801      27
 3255    4041      45
 3255    4893      13
 3255    4896      25
 3256    3320      15
 3256    3405      20
 3256    3682      50
 3256    4705       6
 3256    4744       1
 3256    4870       4
 3257    3396      17
 3257    3398      25
 3257    3669      47
 3257    4024      33
 3257    4070       1
 3257    4112      43
 3258    3264      14
 3258    4067       7
 3258    4266      11
 3258    4282      30
 3258    4581      46
 3258    4842      38
 3259    3621      49
 3259    4427       1
 3259    4840      50
 3259    4943      50
 3259    4961      31
 3260    3415      14
 3260    4172      25
 3260    4352       5
 3260    4362      27
 3261    3680      32
 3261    4162      40
 3261    4189       4
 3261    4801       7
 3261    4967      39
 3262    3485      36
 3262    3819      37
 3262    4094      41
 3262    4412      12
 3262    4588      48
 3263    3466      46
 3263    4260      32
 3263    4281      12
 3263    4761      30
 3263    4983      23
 3264    3715      40
 3264    3809      11
 3264    4216      28
 3264    4953      15
 3265    4175      17
 3265    4259      29
 3265    4371       1
 3266    4720      30
 3267    4063      28
 3267    4375      37
 3267    4894       6
 3268    3580       8
 3268    4284      29
 3268    4309      10
 3268    4398      26
 3269    3933      13
 3269    4315      50
 3269    4645      12
 3270    3342       3
 3270    4903      20
 3271    3480      29
 3271    3651      24
 3271    4391       3
 3271    4440      37
 3271    4441      18
 3271    4868      11
 3272    3550      14
 3272    4420      23
 3273    3308      26
 3273    3435      40
 3273    3574      50
 3273    4067      44
 3274    3729      11
 3274    3985      14
 3275    3524       9
 3275    3882       9
 3275    4497      46
 3276    3716      13
 3276    3776      30
 3276    4492      34
 3277    3897      34
 3278    3371      47
 3278    3965      31
 3278    4276      41
 3278    4358      16
 3278    4595      47
 3279    3741      11
 3279    4054      23
 3280    3405      12
 3280    3599      39
 3281    4000       6
 3281    4016      18
 3281    4239      37
 3281    4612      11
 3282    4382      46
 3283    4260      19
 3283    4825      29
 3284    3840      26
 3284    4671      21
 3284    4736      40
 3285    3409      29
 3285    3844      31
 3285    4624      13
 3286    3453       6
 3286    3680      17
 3286    4154      23
 3287    4084      43
 3287    4907      26
 3288    4319      17
 3288    4990      17
 3289    3364      43
 3289    4143      39
 3289    4152      36
 3289    4719      24
 3290    3543      13
 3290    3836      29
 3290    4051      45
 3290    4450      11
 3291    4972      21
 3292    3495      36
 3292    3643       4
 3293    3412      35
 3293    3776      31
 3293    4194       9
 3293    4741      10
 3294    3345      23
 3294    3759      21
 3294    4472      43
 3294    4681       4
 3295    4021      41
 3295    4079       2
 3296    3536      14
 3296    4213      47
 3296    4337      43
 3297    3511      31
 3297    4844      33
 3298    3460      29
 3298    3954      20
 3299    4157       7
 3299    4297      50
 3299    4455      37
 3300    3730      42
 3300    4434      24
 3301    3347      17
 3301    3523      13
 3301    3645      38
 3301    4810       2
 3302    4403      27
 3302    4627      47
 3303    3387       8
 3303    4923       9
 3304    4262      17
 3305    3330      11
 3305    4096      27
 3305    4960      15
 3306    3362      25
 3306    3570      41
 3306    4801      23
 3307    3552      31
 3307    3752      18
 3307    3967       4
 3307    4132      36
 3307    4149       1
 3307    4369      13
 3307    4473       5
 3307    4818      26
 3308    3383      46
 3308    4431      49
 3308    4551      11
 3309    3899      27
 3309    4673      22
 3310    3933      27
 3310    3966      49
 3310    4333      50
 3310    4599       9
 3311    3893      15
 3311    3975      36
 3312    3980      47
 3312    4112      29
 3312    4197      21
 3313    4357      42
 3313    4543      32
 3313    4569      48
 3313    4802       3
 3313    4839      41
 3314    3648      40
 3314    3689      11
 3314    3829      32
 3314    3917      49
 3314    4676      42
 3314    4864       1
 3315    3686      11
 3315    4137      10
 3315    4765      38
 3316    3692      40
 3317    3928      24
 3317    3939      50
 3317    4273      14
 3317    4423      37
 3318    3873       4
 3318    4036      36
 3318    4113      40
 3318    4412      20
 3319    4406      30
 3319    4770      22
 3320    3620      49
 3320    3866      34
 3320    3951      18
 3321    3804       8
 3321    3904      24
 3321    4312       3
 3321    4993      13
 3322    3442      36
 3322    4389      20
 3322    4540       5
 3322    4803      16
 3322    4979      39
 3323    3522       5
 3323    4026      19
 3323    4884      34
 3324    3418      24
 3324    3673      38
 3324    4126      30
 3324    4470      21
 3324    4653       8
 3324    5000       4
 3325    3619      50
 3326    3938      15
 3326    3962      38
 3326    4595      33
 3327    3909      50
 3327    3956      14
 3327    4083      29
 3327    4814      10
 3328    3352      26
 3328    4020      10
 3329    4654      38
 3329    4836      20
 3329    4920      42
 3330    3593      10
 3330    4707      34
 3331    3874       5
 3331    4452      45
 3331    4883       8
 3332    3422      49
 3332    3789      30
 3332    3827      28
 3332    4182      49
 3332    4191      28
 3332    4238      34
 3332    4998      46
 3333    4522      50
 3334    3625      49
 3334    4131      15
 3334    4142      13
 3334    4395      18
 3334    4743      28
 3335    3587      41
 3335    3892      13
 3335    3946       7
 3335    4181      40
 3335    4219      25
 3336    3744       5
 3336    4197      44
 3336    4295      18
 3336    4922      24
 3337    4521      49
 3337    4603      20
 3338    3349       7
 3338    3394       7
 3338    3809       1
 3338    4034      43
 3338    4386      17
 3338    4832      24
 3338    4876      45
 3339    3527       7
 3339    3790      27
 3339    4815      11
 3340    3795      25
 3340    4852      43
 3341    4040      40
 3342    3415      40
 3342    4075      30
 3342    4330      48
 3342    4944       3
 3343    3379      21
 3343    3956      23
 3344    3535       8
 3345    4811      49
 3346    3723      23
 3346    4068       5
 3346    4211       1
 3347    3438       1
 3347    3487      13
 3347    4333      27
 3347    4954      48
 3348    4425      20
 3348    4436      39
 3348    4683      37
 3348    4874       6
 3349    3741      13
 3349    3922      13
 3349    4024      48
 3350    3392      10
 3350    3706       6
 3350    3745      47
 3350    3876      30
 3350    4118      45
 3350    4843      32
 3351    3660       7
 3351    4464      15
 3352    3679      14
 3352    3801      36
 3352    4067      46
 3352    4250       3
 3352    4338      48
 3352    4432      31
 3352    4525       9
 3352    4747       2
 3353    3754      36
 3353    3914       5
 3353    4387      45
 3354    3790      17
 3354    3993      15
 3354    4213      42
 3354    4224      49
 3355    3771      20
 3355    4332      49
 3355    4533      17
 3356    3699       5
 3356    3851      17
 3356    3891      17
 3356    4656      24
 3357    3528      12
 3357    4108      44
 3357    4621      13
 3358    4456      35
 3358    4926      18
 3358    4940      43
 3359    3422      35
 3359    3490      13
 3359    3815      15
 3360    3689      32
 3360    4056      30
 3360    4822      24
 3361    3639      50
 3362    3491      19
 3362    3501      30
 3362    3685      42
 3362    4507       6
 3363    4656      39
 3363    4693      25
 3363    4923      21
 3363    4996      45
 3364    3689       4
 3364    3723       6
 3364    4390      11
 3365    3380      27
 3365    4329       3
 3366    3813      20
 3366    3933      43
 3366    4376       3
 3366    4985      48
 3367    3445       7
 3367    3944      13
 3367    4328      23
 3367    4476      26
 3367    4488      43
 3367    4989       7
 3368    4242      20
 3368    4305      24
 3368    4931       2
 3369    4411      42
 3369    4537      29
 3369    4957      30
 3370    3509      22
 3370    3598      48
 3370    3641      20
 3370    3654      17
 3370    3751      50
 3370    3769       9
 3370    3782      46
 3370    3861       6
 3370    4209      45
 3370    4529      46
 3370    4816      17
 3370    4961      13
 3371    3486      49
 3371    3944      48
 3371    4172      23
 3371    4187      23
 3371    4401      16
 3371    4418      20
 3371    4597      20
 3372    3713      34
 3372    4311      34
 3372    4792      33
 3373    3499      50
 3373    4323      45
 3373    4671      13
 3373    4928       8
 3373    4929       3
 3373    4978      32
 3374    3893      19
 3374    3986      46
 3375    4052      37
 3375    4120      43
 3375    4135      18
 3375    4216      27
 3376    4861      22
 3377    3881      22
 3378    3725      21
 3378    4404      37
 3378    4777      24
 3378    4810      47
 3378    4904      16
 3379    3601      26
 3379    4539      36
 3380    3457      27
 3380    3935      18
 3380    4876      38
 3381    3969      41
 3381    4530      12
 3381    4664      13
 3381    4738      12
 3381    4852      23
 3381    4858      48
 3382    3809      11
 3382    4936      10
 3383    3902      16
 3383    4147      48
 3383    4163      15
 3383    4166      23
 3384    4323      15
 3384    4721      49
 3385    3613      19
 3385    3738       8
 3385    3755      20
 3385    4129      46
 3385    4148      20
 3386    3872      31
 3386    4056      32
 3386    4637       9
 3386    4803      22
 3387    3734      47
 3387    3986      47
 3387    3996      40
 3387    4843      39
 3388    3854       4
 3388    4060      27
 3388    4123      19
 3388    4417      50
 3388    4852       7
 3389    3415      29
 3389    3602      21
 3389    4694       7
 3390    3907      37
 3390    4504       7
 3390    4755      32
 3391    3421      32
 3391    3712      25
 3391    3791      18
 3391    3881      13
 3391    4596       6
 3391    4870      38
 3392    3564       1
 3392    3998      27
 3392    4110       8
 3392    4210      13
 3392    4388      24
 3392    4437      36
 3392    4786      32
 3392    4929      39
 3393    3754      39
 3393    3898       3
 3394    3857      46
 3394    4151      33
 3394    4548      34
 3394    4580      12
 3395    3560      23
 3396    3623      10
 3396    4848      18
 3396    4989      15
 3397    4167      32
 3397    4671       7
 3398    3503      45
 3398    3798      46
 3398    4331       9
 3398    4913      19
 3399    3539      26
 3399    4285      39
 3399    4501      18
 3399    4779      22
 3399    4866       2
 3400    3525      41
 3400    3616      22
 3400    3676      11
 3400    3932      45
 3400    4539       5
 3400    4563      26
 3401    4592       4
 3401    4821      45
 3402    3566       5
 3402    4998       7
 3403    3634      47
 3403    3714      19
 3403    4103       1
 3403    4466      21
 3403    4537      25
 3403    4962      41
 3404    4511      24
 3404    4747      17
 3404    4954      40
 3405    4295      49
 3405    4489      21
 3406    3886      44
 3406    4979      21
 3407    3966      41
 3407    4072      29
 3407    4081      28
 3407    4150      49
 3407    4295       6
 3407    4775      37
 3408    3518      36
 3408    4080      20
 3408    4234      35
 3408    4642      41
 3409    3482      35
 3409    3640      28
 3409    4981      44
 3410    4828      17
 3410    4865      23
 3411    4105      14
 3411    4373      29
 3411    4625      11
 3412    4743      17
 3412    4749      24
 3413    3654      19
 3413    3668      28
 3413    4036      28
 3413    4432      19
 3413    4739      40
 3413    4967      48
 3414    3454      14
 3414    3631      13
 3414    3957       1
 3414    4703      48
 3415    3992      12
 3415    3995      27
 3415    4094      45
 3415    4173      46
 3416    3483      32
 3416    3904      35
 3416    4101      47
 3416    4159      46
 3416    4309      34
 3416    4733       8
 3416    4762      35
 3417    3614      16
 3417    3997      27
 3417    4742       5
 3418    3705      12
 3418    4552      49
 3418    4664      20
 3418    4978       2
 3419    3477      40
 3419    4086      15
 3419    4388      27
 3419    4733      36
 3419    4800      25
 3419    4825      26
 3419    4840       2
 3420    3992      16
 3421    3853       5
 3421    4784       4
 3422    4349      25
 3422    4628      25
 3422    4630      22
 3423    3476      20
 3423    4393       4
 3423    4562      37
 3424    3735      40
 3424    4270       7
 3424    4623      20
 3426    3471       3
 3426    3718       2
 3426    3901      35
 3426    4241      10
 3426    4437      15
 3426    4678      11
 3426    4885      47
 3427    3897      26
 3427    4688      27
 3428    4142      30
 3428    4262      39
 3428    4854      38
 3428    4903       6
 3429    3794       1
 3429    4598      16
 3429    4863      39
 3430    4096      32
 3430    4431      19
 3431    3879      50
 3431    4287      21
 3432    3735      43
 3432    4050      50
 3432    4262      41
 3432    4485      28
 3434    4712       5
 3434    4885      41
 3435    3552      37
 3435    3646      16
 3435    4451       9
 3435    4500      31
 3436    3799      21
 3436    3936      12
 3436    3971      35
 3436    4331      17
 3436    4909      33
 3437    3518       9
 3437    3682      24
 3437    4270      40
 3437    4443      33
 3437    4473       4
 3438    3476      36
 3438    3527      39
 3438    3681      17
 3438    3857       9
 3439    3997      12
 3439    4258      48
 3440    3765       4
 3440    4191      28
 3440    4264      15
