10000   50000
 5545    8231      34
 5545    8691      43
 5545    8820      25
 5545    9538      40
 5546    6918      45
 5547    6063      39
 5547    6343       2
 5547    6515      23
 5547    7045      31
 5547    7157      20
 5547    7839       4
 5547    7859      45
 5547    8216      38
 5548    6947      29
 5548    7973      41
 5548    8001      43
 5549    6474      36
 5549    7480      28
 5549    7588      14
 5549    9131       8
 5549    9734      34
 5550    6087      23
 5550    8980      34
 5551    6523       2
 5551    7537      15
 5552    5565      21
 5552    8043       2
 5552    8139      29
 5552    8311      25
 5552    8879      34
 5552    9257       6
 5553    5991      37
 5553    7226      26
 5553    7411      19
 5553    7771      23
 5553    7888      43
 5553    9295      22
 5554    6827      28
 5554    7290      21
 5555    6051      46
 5555    6563      14
 5556    5799       7
 5556    6570      30
 5556    6837      24
 5556    9255      25
 5557    8782      28
 5557    8815       8
 5557    9133       7
 5558    5628      50
 5558    6269      29
 5558    6622      44
 5558    7035      36
 5558    7709      33
 5558    8347      45
 5558    9191      38
 5558    9598      15
 5559    7596      20
 5559    7811       5
 5559    7839      40
 5559    8215      14
 5559    9452      22
 5559    9743      45
 5560    8130      10
 5561    6325      14
 5561    6553      15
 5561    6652       4
 5561    7610       6
 5561    7679       1
 5561    9625      38
 5562    9381       3
 5562    9522       9
 5562    9575      42
 5564    5773      43
 5564    6150       5
 5564    6313       3
 5564    6425      34
 5564    7662      31
 5564    9176      21
 5565    5746      31
 5565    5949      23
 5565    6312       2
 5565    6684      26
 5565    7240       5
 5565    7444      16
 5565    7680      26
 5565    8751      14
 5565    9256      41
 5565    9899       6
 5566    5615      29
 5566    5986      34
 5566    6877      50
 5566    8124      10
 5566    8567       5
 5566    8942      28
 5566    9087      39
 5566    9936      46
 5567    6554      15
 5567    6727      28
 5567    7466      15
 5567    7574       9
 5567    9079      23
 5568    6356      36
 5568    7183      29
 5568    7372      50
 5568    7571      34
 5569    6083       5
 5569    6108       3
 5569    6863      15
 5569    9964       9
 5570    7562      20
 5570    7717      34
 5570    8197      12
 5570    8287      25
 5570    8664      13
 5570    8748      37
 5571    6494      29
 5571    6675      36
 5571    7110      40
 5571    8694      10
 5571    8704      33
 5571    9047      37
 5572    5592      33
 5572    6458       2
 5572    6714      14
 5574    5649       4
 5574    6616      29
 5574    8365       6
 5574    9545      47
 5575    6371      24
 5575    6715      39
 5575    6996      47
 5575    7360      41
 5575    7579      50
 5575    7760      33
 5575    8486      29
 5575    8718      20
 5576    5670      47
 5576    7075      50
 5576    7481      19
 5576    9123      31
 5576    9705      41
 5577    7123      48
 5578    5819      38
 5578    7637      17
 5578    7863      44
 5578    8688       1
 5578    9304      50
 5579    5808      38
 5579    9740      43
 5579    9782      32
 5580    5660      50
 5580    5697       3
 5580    6353       6
 5580    7643       9
 5580    8173      42
 5580    9801       4
 5580    9891       4
 5581    5834      22
 5581    5835      15
 5581    7093      17
 5581    8611      30
 5581    8770      44
 5581    9255      46
 5581    9913      15
 5582    7629      19
 5582    7860      40
 5582    8316      34
 5582    8821      24
 5582    9135      25
 5583    6620       4
 5583    6935      33
 5584    7508       9
 5584    8167      14
 5584    8895      39
 5585    6035      14
 5585    6299      38
 5585    6415      41
 5585    6429       2
 5585    7649      48
 5585    7829      33
 5585    7880       4
 5586    7165      28
 5586    7889      25
 5586    9130      42
 5587    6833       3
 5587    8864      14
 5587    9486      20
 5588    7821      38
 5589    6921      16
 5589    8697      26
 5589    9094      21
 5590    6847       1
 5590    8550      21
 5590    9138      29
 5590    9707      17
 5591    5892      50
 5591    6707      16
 5591    7100      43
 5592    7426      14
 5592    9446      40
 5593    7526      28
 5593    7582      28
 5593    7623      17
 5593    7690      13
 5593    7894      37
 5594    6769      15
 5594    8034      29
 5594    8302       1
 5594    8403      26
 5594    8520      40
 5594    8735      50
 5594    8974      16
 5594    9781      41
 5595    6073       2
 5595    6339      23
 5595    6987      35
 5595    7919      26
 5595    7979       2
 5595    9355      30
 5595    9609      50
 5595    9791      43
 5596    7132      34
 5596    9174      12
 5597    6707      49
 5597    6926      41
 5597    8293      36
 5598    5849       5
 5598    6525      25
 5598    8568      18
 5598    9401      27
 5600    6539      14
 5600    6683      33
 5600    9598      36
 5600    9659       2
 5600    9797      46
 5601    6102      36
 5601    6773      42
 5601    6807      16
 5601    8298      25
 5601    8318       2
 5601    8435      46
 5601    8933      30
 5601    9651      32
 5601    9878       8
 5601    9957       7
 5602    5857      39
 5602    6349      36
 5602    6545      38
 5602    6610       8
 5602    7930      26
 5602    9280      12
 5602    9336      19
 5603    6734      41
 5603    6751      31
 5603    7063       5
 5603    7149      25
 5603    8493      11
 5603    8717      20
 5603    9114      19
 5603    9455      39
 5604    5654      29
 5604    6384       7
 5604    6460      40
 5604    7680      31
 5604    8719      31
 5604    9860      45
 5605    6124      49
 5605    6485      49
 5605    8988      41
 5605    9190       1
 5606    6158      12
 5606    7843       9
 5606    7958       9
 5606    9483       3
 5607    6238      22
 5607    7405       7
 5607    8560       6
 5607    9699       3
 5608    5949      13
 5608    6585      38
 5608    8603      17
 5609    6135      31
 5609    6608      33
 5609    7119      50
 5609    8064      49
 5609    8768       4
 5609    9156      39
 5609    9566      22
 5610    5911      25
 5610    6203      17
 5610    6555      10
 5610    6782      11
 5610    6967      31
 5610    7502       3
 5610    8496      11
 5610    8705      32
 5610    9290      24
 5610    9497       9
 5611    6070      13
 5611    7063      22
 5611    7130      45
 5611    9193      16
 5611    9285      27
 5611    9837      32
 5612    5834      50
 5612    7118      24
 5612    7220      35
 5612    8391      17
 5612    8668      16
 5612    8845      21
 5612    9914      16
 5613    6127      24
 5613    7624      28
 5613    9971      44
 5614    5664       3
 5614    6061      48
 5614    6393      37
 5614    6659      24
 5614    7691       4
 5614    7721      35
 5614    9051      33
 5615    8040      10
 5616    5950      15
 5616    6104      22
 5616    8479      49
 5616    8901      19
 5616    9875      11
 5617    8449      42
 5618    6045      49
 5618    6656      23
 5618    7417       1
 5618    7884      12
 5618    8840      26
 5618    9041      25
 5618    9618       9
 5619    6125       6
 5619    8263      17
 5619    8927       7
 5619    9512      28
 5620    6715       1
 5620    7399      17
 5620    8710      50
 5620    9142      31
 5620    9642      48
 5621    6675      30
 5621    7413      39
 5621    8021       7
 5621    8252      24
 5621    8664      19
 5621    8792       2
 5621    9385      35
 5621    9768      47
 5622    5908       5
 5622    6318      29
 5622    7535      30
 5622    8209      45
 5622    8271      41
 5622    8678      47
 5622    8801       9
 5622    9125      27
 5623    5772       8
 5623    6087      34
 5623    6099      27
 5623    9568       6
 5624    6284      23
 5624    6303      43
 5624    7144      25
 5624    7370       9
 5624    7688      16
 5624    9534      15
 5625    6314      34
 5625    7564      28
 5625    7769      46
 5625    7972      47
 5625    8240      42
 5625    9156      44
 5625    9187      21
 5626    6433      33
 5626    8350      34
 5626    9446       5
 5627    7089      42
 5627    9234       9
 5628    5789      34
 5628    5976      14
 5628    6415      36
 5628    7010      46
 5628    8098      11
 5628    8148       3
 5628    8608      28
 5628    8747      18
 5628    9445      36
 5629    6526      49
 5629    6992      27
 5629    8028      22
 5629    9877       9
 5630    7565      49
 5630    8923      26
 5631    6675      16
 5631    6916      30
 5631    7324      38
 5631    8862      50
 5631    9211       7
 5631    9313      43
 5632    5893      26
 5632    6483      31
 5632    6559      18
 5632    6560       6
 5632    7379      37
 5632    8278      27
 5632    8368      10
 5633    7166      25
 5633    7746      48
 5633    8975       3
 5633    9108      50
 5634    5946      17
 5634    6710      44
 5634    6768      44
 5634    7778      30
 5634    9306      37
 5634    9512      36
 5635    6604      35
 5635    7253      48
 5636    6872      13
 5636    7632      43
 5636    8672      34
 5637    5647      23
 5637    6173      14
 5637    8513      16
 5637    8629       5
 5637    8681      12
 5637    9614      12
 5638    6502      35
 5638    7561      49
 5638    7883      21
 5638    8170      34
 5638    8487      30
 5638    8757      50
 5638    9329      13
 5639    7403      25
 5639    7842      27
 5639    9720      26
 5639    9766       6
 5640    5704      31
 5640    6110      28
 5640    8940       2
 5640    8982       9
 5640    9141      39
 5641    6845      30
 5641    9029      46
 5642    6962      50
 5642    7168       2
 5642    8911       6
 5642    9178       9
 5642    9568      30
 5642    9702      24
 5643    5784      30
 5643    6765       8
 5643    7719      33
 5643    7726      24
 5643    9009      39
 5643    9307      24
 5644    7514      22
 5644    7658      48
 5645    6227      31
 5645    6235      44
 5645    6708      44
 5645    7048      49
 5645    7504      17
 5645    8239       1
 5645    9621       6
 5646    7102      33
 5646    7286      39
 5646    8010      42
 5646    8197      32
 5646    9134      44
 5647    6226      34
 5647    6932      43
 5647    7473      17
 5647    8384      18
 5647    8968       8
 5648    5731      14
 5648    6195      39
 5648    7702       7
 5648    8805       7
 5648    8876      33
 5649    5837      24
 5649    6401      49
 5649    6463      17
 5649    6530      39
 5649    9539      18
 5650    6015      37
 5650    6231      17
 5650    8541      35
 5651    5764      21
 5651    6117      24
 5651    7324      12
 5651    8141      17
 5651    8764       9
 5651    9946       3
 5652    5719      11
 5652    6103      17
 5652    6281      45
 5652    6705      43
 5652    6954      17
 5652    7493      42
 5652    7639      36
 5652    8196      21
 5652    8599       7
 5653    8377      17
 5653    8446       4
 5653    9086       2
 5654    6032      44
 5654    7736      23
 5654    9948       7
 5655    6167      14
 5655    7321      25
 5655    7972      38
 5656    6753      29
 5656    8714      11
 5656    9609      30
 5656   10000      30
 5657    6099       5
 5657    6812      42
 5657    7042      41
 5657    7634       4
 5657    8381      48
 5657    9446      38
 5658    7078      13
 5658    7704      24
 5658    7721       8
 5658    9567      21
 5659    5696       5
 5659    5828      40
 5659    8917      30
 5659    9427      32
 5659    9502       5
 5660    5686       4
 5660    6128      27
 5660    6885       6
 5660    7554       9
 5660    8663      41
 5660    9501      29
 5661    5898      16
 5661    6911      23
 5661    8809       5
 5661    9873      11
 5662    6596      44
 5662    6749      37
 5662    7803       4
 5662    7856      28
 5662    8261      39
 5662    9782      47
 5663    6088       6
 5663    6234      24
 5663    6617       5
 5663    6972      18
 5663    8974      23
 5663    9779      11
 5664    8094       8
 5664    8420      33
 5664    9376      14
 5664    9435      30
 5664    9601      26
 5664    9618       2
 5665    6036      35
 5665    6231      34
 5665    7552       4
 5665    8895       5
 5665    9836      30
 5666    6201      19
 5666    8934      45
 5667    7348      17
 5667    8982      48
 5667    9111       9
 5668    6056      25
 5668    6155      38
 5669    5835       8
 5669    9015      43
 5669    9226      34
 5670    6679      37
 5670    6982      38
 5670    8023      31
 5670    9332      24
 5670    9436       6
 5671    5955      20
 5671    7277      36
 5671    7426      34
 5671    7616      32
 5671    7689      30
 5671    7852       1
 5672    6435      47
 5672    9301      35
 5673    5997      33
 5673    6446      12
 5673    7216      17
 5673    8988       7
 5674    6209      40
 5674    7620      28
 5674    7914      32
 5674    8359      18
 5674    9516      16
 5675    6249      34
 5675    6525      25
 5675    7766      28
 5675    8342      13
 5675    8528      42
 5675    9917       8
 5676    5913      37
 5676    5969       1
 5676    6236      39
 5676    8395      47
 5676    8625      32
 5676    9008      43
 5676    9873      47
 5677    6939      24
 5677    9378      25
 5678    6489      23
 5678    7773       1
 5679    6404      42
 5679    7054      49
 5679    7203      22
 5679    7436      11
 5679    9043      37
 5679    9361      30
 5679    9517      42
 5680    6186       7
 5680    6234      50
 5680    6336      42
 5681    8893      38
 5682    7496      37
 5682    7784      18
 5682    8141      39
 5682    9750      34
 5683    7310      31
 5683    7473      45
 5683    8536      33
 5683    8700      37
 5684    7601       3
 5684    9219       6
 5685    6478       6
 5685    7487      16
 5685    8379      44
 5685    8461      30
 5685    8752       6
 5685    9746      40
 5686    5862      36
 5686    6258      26
 5686    6602      24
 5686    6908      20
 5686    8833      11
 5686    9712       9
 5686    9954      49
 5687    6322      13
 5687    6863      13
 5687    7295      10
 5687    8246      25
 5687    9410      46
 5687    9891      37
 5688    6294      40
 5688    6342      10
 5688    6992      10
 5688    7926      43
 5688    9358       8
 5688    9590      46
 5689    6048      17
 5689    6357      50
 5689    6827      48
 5689    8339       6
 5689    9412      14
 5690    6114      18
 5690    6177      25
 5690    6346      26
 5690    6610       3
 5690    6887      41
 5690    7116      33
 5690    8629      34
 5690    8657      49
 5691    7148      28
 5691    7284      25
 5691    8438      35
 5692    7137      38
 5692    7632      37
 5692    8721      48
 5692    9118      28
 5692    9984      45
 5693    5938       7
 5693    6857      36
 5693    9602      37
 5694    6354      12
 5694    7151      21
 5694    7632      29
 5695    6433      46
 5695    9648      23
 5696    6083      15
 5696    6166      19
 5696    6510      43
 5696    7422      33
 5696    9958      37
 5697    7382      26
 5697    8384      23
 5697    8534      18
 5698    6405      26
 5698    7114      39
 5698    7807      38
 5698    8820      34
 5698    9247      36
 5699    7813      24
 5699    8745      25
 5700    6219      13
 5700    7856      11
 5701    6545      39
 5701    7180      36
 5701    7856      49
 5701    8493      45
 5701    9879      21
 5702    6263       6
 5702    7193      47
 5702    7374      45
 5702    8947      28
 5702    9329      23
 5702    9519      32
 5702    9524      17
 5703    5995      41
 5703    6630      32
 5703    8692      18
 5703    9850       9
 5703    9920      44
 5704    6716       5
 5704    7444      11
 5704    7743      14
 5704    8437      17
 5704    8509       9
 5704    8715      47
 5704    9022      46
 5705    6316      16
 5705    6571      15
 5706    5832      46
 5706    8248      50
 5706    8439      32
 5707    6102      21
 5707    6912      21
 5707    7700       7
 5707    9597      50
 5708    6602      22
 5708    7287      48
 5708    7357      43
 5708    7380       9
 5708    8199      18
 5708    8526       3
 5708    8588      24
 5709    6246      10
 5709    8612      34
 5709    9446      12
 5710    7819       5
 5710    9728      40
 5711    7676      13
 5711    8538      16
 5712    5871       3
 5712    6861      40
 5712    9960      22
 5713    9849      41
 5714    6245      48
 5714    9038       8
 5715    5926      27
 5715    6103      48
 5715    6201       9
 5715    7847       6
 5715    8564      28
 5715    9145      16
 5716    6027       2
 5716    6589      20
 5716    6945      38
 5716    7680      40
 5716    8400      41
 5716    8920      38
 5716    9309      24
 5716    9681       5
 5717    6071       6
 5717    6114      33
 5717    7649      39
 5717    9499      40
 5718    5730       3
 5718    8396      44
 5719    5986      29
 5719    6966      15
 5719    7778       6
 5719    7943       1
 5719    8000       5
 5720    7578       6
 5720    7747      26
 5720    8124      45
 5720    8611      17
 5720    8785       1
 5720    9757      27
 5721    6229      17
 5722    6069      49
 5722    6649      10
 5722    6733      49
 5722    8517      26
 5722    8594      37
 5723    6140      12
 5723    6272       2
 5723    6968      44
 5723    8179      26
 5723    9223      41
 5724    5750      45
 5724    6467      11
 5724    7168      10
 5724    7912      30
 5724    9411      21
 5725    6645      19
 5725    8550      36
 5725    9551       4
 5726    6080      14
 5727    9039      28
 5727    9210       4
 5727    9426       5
 5728    9146      17
 5728    9357      16
 5728    9728      45
 5729    7913      42
 5729    8063      40
 5729    8120      46
 5729    9709      23
 5730    6796       5
 5730    6988      19
 5730    8098      19
 5730    8124      11
 5730    8737      15
 5731    6123      28
 5731    6133      42
 5731    7649       9
 5731    7838      45
 5731    8958      19
 5731    9882      27
 5732    6274      10
 5732    6355      42
 5732    6894      46
 5732    6990      35
 5732    8102       7
 5732    9452      31
 5733    7264      23
 5733    7628      26
 5733    7806      40
 5733    7932      35
 5733    8311      35
 5733    9082      22
 5733    9822      37
 5734    5791      33
 5734    6897      32
 5735    7879      32
 5735    9058       2
 5735    9851      33
 5736    6407      50
 5736    8014      15
 5737    6478      50
 5737    6568      26
 5737    8016      36
 5737    9861      20
 5738    6170      29
 5738    6671      14
 5738    9785      47
 5739    6843       9
 5740    6522      48
 5740    6671      31
 5740    6968      42
 5740    7952      38
 5741    5853       8
 5741    6689       9
 5741    7679      10
 5741    8851      41
 5741    9810      48
 5742    6307      16
 5742    6414      43
 5742    7375      26
 5742    8424      43
 5743    8592      41
 5743    9753      17
 5743    9759      12
 5744    6158      43
 5744    7827      48
 5745    6531      20
 5745    7029      37
 5745    7188      46
 5745    9567       1
 5745    9655      32
 5746    6364       2
 5746    9922      39
 5747    7524      24
 5747    7926      42
 5747    8014      37
 5747    9378      44
 5748    6311      17
 5748    6678       8
 5748    6720      48
 5748    7556      13
 5748    8167      40
 5748    9363      43
 5748    9497      41
 5749    6408      21
 5749    6414      44
 5749    7379      14
 5749    7566      27
 5750    8225       9
 5750    8940      18
 5751    5799       9
 5751    5833      48
 5751    5948      34
 5751    6106       4
 5751    6118      13
 5751    6688      37
 5751    6800      35
 5751    6954       1
 5751    8464      21
 5751    9450      37
 5752    6635      45
 5752    8318      24
 5752    8906      24
 5753    5977       3
 5753    5991      25
 5753    8608      34
 5753    9846       5
 5754    7130      45
 5754    7201      38
 5754    8266       1
 5754    8419      11
 5754    9048      10
 5754    9810      38
 5755    7614      29
 5755    7763       6
 5755    9934      42
 5756    5835      25
 5756    6677       6
 5756    7293      34
 5756    9051      17
 5758    7320      22
 5758    8153      18
 5758    9535      49
 5759    5840      35
 5759    6610      20
 5759    7262      23
 5759    7564      12
 5759    9077      50
 5760    7810      15
 5760    8267      41
 5760    8712      33
 5760    9706      15
 5761    6910      41
 5761    9198      27
 5761    9667      35
 5761    9758      32
 5762    6097      16
 5762    6784      12
 5762    8160      21
 5762    9599      18
 5763    6530      17
 5764    6163      40
 5764    7152      19
 5764    7450       6
 5764    8521      42
 5764    9019      22
 5764    9213      32
 5765    6183      45
 5765    6602      11
 5765    7555      39
 5765    7741       4
 5765    7809      46
 5765   10000       7
 5766    6862      36
 5766    8508      44
 5767    7116       8
 5768    6405      27
 5768    9093      40
 5768    9610      14
 5769    5802      41
 5769    7690       2
 5770    6618      35
 5770    8639      37
 5770    9152      18
 5770    9303      43
 5770    9567      10
 5770    9586      15
 5771    8335      11
 5771    8371       8
 5771    8906      28
 5772    8596      30
 5772    8604      43
 5772    9192      26
 5772    9281      31
 5773    6820      17
 5773    7530      35
 5773    8686      49
 5773    8938       4
 5773    9340       4
 5773    9493      46
 5774    6315      40
 5774    6918      41
 5774    8233      50
 5774    8502      28
 5774    9881      13
 5775    6377      45
 5775    8638      41
 5775    9345      25
 5776    6169       2
 5776    6181      26
 5776    8277       1
 5777    5868      44
 5777    6550      23
 5777    9699      29
 5778    6125       4
 5778    6255      12
 5778    7547      21
 5778    7631      24
 5779    7631      35
 5779    9734      12
 5780    7843      44
 5780    8276      22
 5780    8954       7
 5780    9248      34
 5781    6450      39
 5781    8486      13
 5781    9946      39
 5782    6277      41
 5782    8401      17
 5782    8481      46
 5782    8650       3
 5782    8897      16
 5782    9270      15
 5782    9562      30
 5783    5942       5
 5783    6344      42
 5783    7719       8
 5783    9034       2
 5784    5993      22
 5785    7037      18
 5785    7227      21
 5785    7835       8
 5785    8612      20
 5786    6190       9
 5786    6283       9
 5786    6832       3
 5786    7760      29
 5786    9158       1
 5787    6218      38
 5787    6282      34
 5787    6960       2
 5787    7193      17
 5787    8803      46
 5787    9249      44
 5787    9335       4
 5787    9426      50
 5787    9940      16
 5788    7174      47
 5788    7232      35
 5788    7761      29
 5788    8544      15
 5788    8548      44
 5788    8665       5
 5789    7238      21
 5789    7279      36
 5789    7773       5
 5790    6490      30
 5790    6629       8
 5790    7461      38
 5791    6995      47
 5791    8929      42
 5792    6701      21
 5792    6878      36
 5792    7336      27
 5792    7662      46
 5792    7769      44
 5792    8834      27
 5793    5998      14
 5793    6167       4
 5793    8435      37
 5793    8852      43
 5793    8892      50
 5793    9795      37
 5794    7337      32
 5794    7497      18
 5794    7997      45
 5795    5860      26
 5795    9288      11
 5795    9939      31
 5796    6216      36
 5796    6219      27
 5796    6475      18
 5796    7050      39
 5796    8529      46
 5796    9708      45
 5797    6407      28
 5797    6706      15
 5797    6775       4
 5797    7304      19
 5797    8446      29
 5797    9692      11
 5798    7252      48
 5798    7697      10
 5798    8406      28
 5798    9207      27
 5798    9579      38
 5798    9630      17
 5799    6473       9
 5799    8258       9
 5800    6056       8
 5800    7499      46
 5800    8096      46
 5800    8260      17
 5801    6317      18
 5801    7568      48
 5802    6080      32
 5802    6356      35
 5802    7001      33
 5802    7328      37
 5802    8157      33
 5802    8379      45
 5802    9493      34
 5802    9589      18
 5803    9305      20
 5803    9378      41
 5803    9470      23
 5803    9862      45
 5804    6611      17
 5804    6772       8
 5804    6985      46
 5804    7574      49
 5804    8520      40
 5804    8695      19
 5804    8751      18
 5805    9101      45
 5806    6045      34
 5806    6311      48
 5806    8614      21
 5806    9375       4
 5806    9459       2
 5807    6676      21
 5807    7875       1
 5807    8723       6
 5807    9446      10
 5809    8204      10
 5809    9185      33
 5810    6638      47
 5810    7206      31
 5810    7817      41
 5811    6735      32
 5811    7857       4
 5811    8050      29
 5811    9041      29
 5812    6608      12
 5812    7278      48
 5812    8889      39
 5812    9210      50
 5813    6257       2
 5813    6864       1
 5813    8202       8
 5813    9906      48
 5814    5872      29
 5814    6321      45
 5814    9980      47
 5815    5877      24
 5815    9069      39
 5815    9885      18
 5816    7374      20
 5816    7706      11
 5816    8473      30
 5817    6994      20
 5817    7679      35
 5817    7848      48
 5818    5995      15
 5818    6058       6
 5818    7638      44
 5818    8053       4
 5818    8978      15
 5818    9753      31
 5819    6645      18
 5819    7290      38
 5819    7672      36
 5819    7959      50
 5819    8649      37
 5820    6030      38
 5820    6542      49
 5820    7646       3
 5820    8300       9
 5821    7457      13
 5821    9725      49
 5821    9880      25
 5822    6041      46
 5822    7340      36
 5822    8202      49
 5822    8207      47
 5822    8359      37
 5822    9403      13
 5822    9718      47
 5823    9506      25
 5823    9796      43
 5824    7282      44
 5824    8166      36
 5824    9288      44
 5825    6520      42
 5825    7490      11
 5825    8028      14
 5825    8239      24
 5826    7074       6
 5826    7198      37
 5826    7895      20
 5826    8833       2
 5826    9550       8
 5827    7729      15
 5827    9687      37
 5828    5848      41
 5828    5921      22
 5828    7523      29
 5828    8410      34
 5828    9457      49
 5828    9950      33
 5829    6004      48
 5829    6144      34
 5829    6448      33
 5829    6995      39
 5829    8709      49
 5829    8993      10
 5829    9197      21
 5829    9213       9
 5829    9394      11
 5829    9638      40
 5830    8980      16
 5830    9695      37
 5830    9957      31
 5831    5888      38
 5831    5912       2
 5831    6164      24
 5831    6211      34
 5831    6547      30
 5831    6905      25
 5831    9255      32
 5832    6141      29
 5832    8252      13
 5832    9103       1
 5832    9378      27
 5833    6302      19
 5833    7495      47
 5833    8022      29
 5834    7367      25
 5834    7780       6
 5834    7822      16
 5834    7940      32
 5834    8763      21
 5834    9267      34
 5834    9339       4
 5834    9367       4
 5834    9523      35
 5834    9905      25
 5834    9991      14
 5835    6907      35
 5835    7376      23
 5835    7883      41
 5835    8486      30
 5835    9386      19
 5835    9701      12
 5836    8273      25
 5836    9036      48
 5836    9065       9
 5837    6807      40
 5837    8054      27
 5837    8193      14
 5837    8637      38
 5837    9091       9
 5837    9568       9
 5838    6307      26
 5838    6709      38
 5838    8014      50
 5838    9738       1
 5838    9827      49
 5839    6123      20
 5839    6302       6
 5839    9844      18
 5840    7863      50
 5840    8110      30
 5840    8290      33
 5840    8653      24
 5840    9063      31
 5841    6082       9
 5841    7256      23
 5841    8587      46
 5841    9532       9
 5842    6280      31
 5842    6609      10
 5842    7177      30
 5842    9476      12
 5843    6102      34
 5843    7565      42
 5843    8200      27
 5844    6915      35
 5844    6978       9
 5844    7289      10
 5844    7352       6
 5844    7511      43
 5844    7767      42
 5844    7800      19
 5844    9431      49
 5845    6217      36
 5845    9067      27
 5845    9133      12
 5846    6884      38
 5846    8472      48
 5846    8767      45
 5846    9528      18
 5846    9868      26
 5847    7522      19
 5847    8675      18
 5847    9954      37
 5848    6263      13
 5848    6613       2
 5848    6776      48
 5848    7237       8
 5848    8071      45
 5848    9713      26
 5849    8459      11
 5849    9179      22
 5849    9623      37
 5849    9692       1
 5849    9943      13
 5850    6403      34
 5850    6595      21
 5851    6777       9
 5851    7305       8
 5851    8408       7
 5852    6145       6
 5852    6481      34
 5852    6586      22
 5853    7409       9
 5853    7672      39
 5853    8472      34
 5853    9649      43
 5854    5913       5
 5854    7226      48
 5854    7643      36
 5854    8461      30
 5855    5859      14
 5855    6077      39
 5855    6291      39
 5855    8039      48
 5855    9044      13
 5855    9268      48
 5855    9580      14
 5856    6783      37
 5856    7340      32
 5856    7637       8
 5856    8649      37
 5856    8986      48
 5857    5951       8
 5857    7257      39
 5857    8533      40
 5857    8620      34
 5857    9952      25
 5858    6130      22
 5858    6157      20
 5858    6605      47
 5858    6867      42
 5859    7030      11
 5860    6644      21
 5860    7212      32
 5860    8911      44
 5861    7133      41
 5861    8970      18
 5861    9380      33
 5862    6055      10
 5862    6555      17
 5862    8414      46
 5862    9142      31
 5862    9763       6
 5862    9822       2
 5862    9982      36
 5862    9999      12
 5863    6557      16
 5863    8347       6
 5863    9358      35
 5863    9618      35
 5864    7641      44
 5865    5945      48
 5865    6108      21
 5865    6708      39
 5865    7078      46
 5865    9689      44
 5866    9006      10
 5866    9422      35
 5866    9805      19
 5866    9903       3
 5867    7134      15
 5867    7343      44
 5867    8599      36
 5867    9465      27
 5867    9774      49
 5867    9986      47
 5868    6673      48
 5868    6909      12
 5868    7289      48
 5868    7364      10
 5868    7609      43
 5868    7946      33
 5868    8026      35
 5868    8167      26
 5868    8233      22
 5868    8489       9
 5868    8736      14
 5868    9116      38
 5868    9137       4
 5868    9677      27
 5869    7056      33
 5869    7572      48
 5870    7745       5
 5870    8317      36
 5870    8920       4
 5870    9100      48
 5870    9632      38
 5871    6302      36
 5871    6882       9
 5871    7319      30
 5871    8852      11
 5871    8983      47
 5871    9053      28
 5871    9247       7
 5871    9661      27
 5872    7074       1
 5872    9232      47
 5872    9885      44
 5873    6336      38
 5873    7102      11
 5873    7764      42
 5873    8678      24
 5873    9283      48
 5874    6649      40
 5874    7113      42
 5874    8588      15
 5875    5995      14
 5875    7215      39
 5875    7497      30
 5875    8758      43
 5876    6949      19
 5876    9431       2
 5876    9760      14
 5876    9907       5
 5877    7287      30
 5877    7785      43
 5877    7877      47
 5877    9496      30
 5877    9593      32
 5877    9883      21
 5878    6984      36
 5878    7950      36
 5878    9608      38
 5879    6838      38
 5879    7399      38
 5879    7940      32
 5879    9633       7
 5879    9713      36
 5880    8109      38
 5881    6528      39
 5881    8053       4
 5881    9171      21
 5882    6275       4
 5882    7828      42
 5882    8459      17
 5882    9260      22
 5882    9674      49
 5882    9977      15
 5883    6571      43
 5883    7952      30
 5883    8126      16
 5883    9933      42
 5884    6360      38
 5884    6864      40
 5884    7877      46
 5885    7835      37
 5886    6423      30
 5886    6680      27
 5886    8034      34
 5886    8536      27
 5886    9698      15
 5887    6458      27
 5887    6847      35
 5887    7213      41
 5887    8067      33
 5887    8144      20
 5887    8176      43
 5887    8401       7
 5887    9924      23
 5887    9991      40
 5888    6882      17
 5888    8017       9
 5888    8522      26
 5888    9491       9
 5889    6474      34
 5889    7516      39
 5889    9416      47
 5890    5997      21
 5890    6842      31
 5890    7456      45
 5890    7824      37
 5890    8960      50
 5890    9268      16
 5890    9742      27
 5890    9966      38
 5891    7456       8
 5891    8581      32
 5891    9753      21
 5892    9124      42
 5893    6746      20
 5893    7440      15
 5893    9878       7
 5894    6239      18
 5894    6505      13
 5894    6560      14
 5894    6662      49
 5894    9562      37
 5894    9957      27
 5895    6964      41
 5895    9375      19
 5895    9586      30
 5896    6128      27
 5896    7032      27
 5896    7752      31
 5896    7837      48
 5896    8006       2
 5896    8172      16
 5896    9682       4
 5897    6633      23
 5898    6214      48
 5898    9185      37
 5899    7539      27
 5899    8528      47
 5900    6141       4
 5900    6517       5
 5901    6367      31
 5901    7296      18
 5901    8562      16
 5901    8577      48
 5902    6777      13
 5902    8038       2
 5902    8239      50
 5902    8573      30
 5902    8809      34
 5902    9894      48
 5903    6487      11
 5903    9869      40
 5904    8182      45
 5904    8891      13
 5904    9266      50
 5904    9325      45
 5905    6369      11
 5905    6476      43
 5905    7725      40
 5905    9901      30
 5906    7596       8
