20000   19999
11455   14799      27
11457   19476      11
11458   17257       6
11459   11628      20
11460   19663      50
11461   12617      37
11462   18698      18
11464   11693      40
11464   11732      35
11464   13386      13
11464   18790      42
11466   18809      46
11469   14437      33
11469   14582      14
11469   14777       9
11469   16030      45
11469   18090      31
11469   19240       2
11469   19433      18
11470   14724      11
11471   19688      12
11472   15393      25
11473   16474      30
11475   14861      33
11475   15329      41
11475   16934      46
11475   18174       4
11475   19891      11
11478   18723      38
11479   16050       3
11479   18982      42
11480   15083      47
11482   19851      23
11484   12361      25
11486   12979      24
11487   12063      34
11488   13623       2
11489   11803      34
11491   15718      39
11493   11659      32
11495   19179       3
11496   19940      47
11497   13780      32
11497   17174      34
11497   18930      12
11498   13342      49
11500   14485      27
11500   14703      33
11501   17206      14
11501   17954       3
11502   13753      43
11504   11699      32
11505   18899      11
11506   14378      47
11506   18255      21
11507   18719      19
11508   12713      34
11508   18923       4
11509   18714      10
11510   17357      40
11511   16565      50
11512   14779       2
11513   12009      22
11514   13977      50
11516   18047      36
11519   12323      36
11520   14546      10
11520   17547      29
11523   15700      47
11526   13760      19
11526   18585      22
11527   11669       1
11532   19144      38
11534   19565      45
11536   17710      43
11537   15729      30
11541   13961      13
11541   17897      50
11544   11679      47
11544   16075      39
11545   13225      47
11546   16890      41
11547   13774      21
11548   15801      34
11549   16015       7
11549   18648      31
11550   15842      42
11550   16781      16
11551   14269      16
11551   17592      22
11551   17730      13
11552   15926      13
11553   11980      27
11555   15194      38
11556   12115      37
11557   13329      42
11561   13854       3
11562   18928      42
11563   18180      28
11565   14312      20
11565   17140       6
11565   18361      38
11566   19143      17
11567   19294       6
11568   12793       3
11568   16238      25
11569   12912      39
11569   16080      49
11570   13418      38
11570   18192       1
11575   17736      45
11576   12581      47
11578   15365      10
11578   15462      23
11579   16412      19
11581   12722      31
11584   13301      11
11584   15127       1
11584   16606       1
11584   17612      22
11587   11996      28
11587   18536       5
11589   13807      36
11591   15663      41
11592   14385       3
11594   17471      28
11595   13326      44
11595   18530       5
11597   15620      13
11598   17884      42
11599   14859      35
11600   14073      42
11600   14413      49
11600   17706       4
11600   18730      46
11603   17770      32
11603   19016      30
11603   19643      20
11604   18299      47
11606   19895      23
11609   12157      39
11609   17345      39
11610   11788      31
11610   18470       4
11611   17964      42
11612   17309      14
11612   17637      20
11615   13693      21
11617   15053      20
11617   16550      35
11617   17407       2
11618   16445      38
11619   12431      13
11620   12940       3
11620   17019      39
11620   18093      28
11620   19057      31
11620   19121      21
11622   15959      48
11623   14066      26
11623   15534      11
11623   18636      12
11625   19528       6
11626   16517      41
11627   12750      16
11628   18663      17
11628   19362       7
11632   16727      33
11633   15584      36
11633   15726      12
11634   15561      39
11635   13543      11
11635   14759      30
11637   12398      49
11637   12602      31
11639   14170      21
11642   15051      46
11643   18356      48
11644   12925      19
11644   14424      19
11647   18212      33
11647   19212      18
11649   12792      32
11650   11738      19
11651   17830      44
11652   11886      25
11654   19192       3
11655   17666      37
11656   13324      36
11656   16841       2
11659   19466      49
11660   13569      41
11662   19379      49
11663   18232       4
11665   17004      26
11667   19269      16
11669   12325      39
11672   14475      45
11673   16934       8
11673   19621      37
11674   18452      29
11677   15675      37
11677   16579      36
11677   19220      18
11678   12609      29
11678   15667      10
11678   16671      46
11679   14453      40
11681   14780       5
11682   13464      40
11682   18233      16
11684   13226      36
11684   13779       4
11685   16280      50
11688   14792      43
11692   15434      42
11694   17750      46
11697   11922      21
11697   15661       2
11698   11920      40
11698   16887      27
11700   11870      39
11701   16429       9
11703   16984      49
11706   11965       6
11707   18978       6
11708   15582      33
11708   19752       6
11709   14516       9
11711   12498      32
11711   13639      26
11712   14153      38
11712   16336       6
11713   17667      47
11714   13047      17
11715   12170      30
11716   14365       2
11717   15807      46
11717   16813      41
11718   14286      44
11718   14730       5
11718   16455      13
11718   16827      22
11719   11813      49
11720   16125      10
11722   12845      18
11724   18174      30
11725   18224       1
11726   13263      41
11732   12411      18
11733   19788       4
11734   15038       4
11735   17346       8
11738   14789      20
11738   16925      14
11741   12515      36
11741   15594       7
11741   19891      32
11742   19117      10
11743   14759      42
11744   14797      10
11747   18728      11
11747   19463      10
11753   11810      44
11753   13069      27
11755   14414      19
11756   12360      42
11757   13274      19
11758   17101      13
11761   12885      30
11761   14711      42
11762   18992      47
11763   17793      48
11767   18255      21
11768   17012      45
11768   18892       5
11769   11855      23
11769   12539       6
11769   15216      35
11770   19208      24
11772   12973      10
11772   16812      49
11772   17191      23
11773   12527      24
11774   13801      13
11774   14908      39
11775   18869      19
11777   19370      48
11778   17502      21
11779   12022      15
11779   12793      36
11780   16289      23
11780   16665      49
11780   17261      49
11783   12542      40
11786   19243      28
11788   12091      18
11791   14022      17
11791   15426      21
11793   15309      44
11794   11905      34
11794   18337       3
11796   12141       1
11797   15392      36
11798   15937      24
11800   13736      41
11802   16541      41
11805   17937       5
11806   19284      15
11807   16421      19
11811   19315      42
11816   17346      49
11820   12211      25
11821   14900       4
11822   16033       9
11823   19417      13
11824   17656       3
11827   12626      13
11831   16346      35
11831   19558      25
11833   14737      50
11836   18555      37
11840   18557      31
11841   19953      35
11842   15152      13
11842   19622      46
11845   19865      35
11846   11925       2
11846   16490      24
11847   19044      12
11848   18043       9
11851   17276       8
11852   14599       1
11853   13118      16
11853   15189      44
11853   17590       1
11853   18760      19
11855   17453      11
11858   19137      42
11859   14357      44
11860   12246      27
11860   16695      39
11861   19341       7
11862   17326      34
11863   13320       5
11865   14626      14
11866   17079      46
11868   17586       8
11869   14998      49
11870   14432      47
11870   15851      50
11870   19588      23
11872   12123      35
11874   18053      34
11875   18227      48
11876   13314      49
11879   13469      31
11879   14174      46
11881   15618      34
11884   12902      22
11885   13789      38
11885   15748      14
11887   16562      18
11890   12127       6
11890   14921      15
11891   13550      50
11891   15617      18
11891   17688      18
11893   18258      19
11894   18915      17
11896   14840      34
11898   12206      49
11900   16196       5
11903   14938      50
11903   18074      25
11904   19244      34
11905   13897      23
11905   17272      29
11906   15146       8
11907   16414      25
11908   14588      44
11908   15462       2
11910   12839       5
11911   16570      19
11913   14667      21
11914   13414      20
11915   18414      23
11917   17556      50
11919   16481      34
11920   13713      39
11921   12460      45
11921   16814       6
11923   18930      18
11924   19642       5
11927   14051      14
11928   16374      37
11929   16263      35
11933   13675      45
11938   13639      49
11938   18941      15
11939   17303      12
11940   12251      32
11940   17159       2
11941   15167      38
11944   13419      36
11946   18239      18
11947   12227       7
11949   18174      44
11951   17984      49
11953   17673      50
11953   18351      18
11954   16901      30
11956   12570      40
11957   18392       7
11958   16603      14
11958   19496      18
11959   17216      12
11960   17216      33
11961   17385      32
11963   13498      14
11963   14247      33
11964   13093      34
11964   13321      26
11965   12238      11
11965   12448      16
11966   14647      18
11968   19722      23
11969   15171      50
11970   13771      30
11971   14539      12
11975   19164      48
11977   13052      35
11978   14810       2
11979   15135       8
11981   19865      39
11982   16467      19
11984   13168      49
11986   13474      22
11991   12792       5
11994   13596      27
11995   14988      33
11995   19334      15
11996   13445      16
11996   17702      19
11998   17262       8
11998   18807      43
12000   18271       6
12002   18291      28
12002   18334      47
12004   19614      48
12006   13131       8
12008   12847      38
12009   15240      34
12011   15695      47
12011   19273      41
12011   19812      18
12014   18195      41
12015   17711      18
12016   13903      27
12017   15010       8
12017   18257      30
12017   19258      12
12023   14706       4
12024   17795      46
12024   19394       4
12026   19628      18
12027   17696       4
12028   16553      14
12029   14536      49
12030   12853      40
12030   19375       8
12030   19930      40
12031   13133      47
12032   14828      39
12033   14585      37
12034   12913      44
12034   13452      30
12034   14567      37
12034   16832      10
12036   16960      31
12037   13136      38
12037   14915      49
12038   15375       4
12039   13448      11
12040   12877      25
12040   18341       9
12042   12251       2
12042   15383      43
12042   17237       8
12043   13072       3
12043   15083      30
12044   17060      26
12045   19930      29
12047   13044      24
12049   17994      46
12053   18599      22
12054   13899      44
12054   17818      40
12055   13119      38
12056   19600      39
12056   19992      30
12057   13298      25
12057   17557       4
12058   15075      39
12059   12929      41
12061   14035      40
12063   19761      32
12064   15187      17
12064   16151      31
12064   17012      33
12065   14436      13
12067   15256      49
12067   19482      35
12069   14267      24
12069   14289       2
12069   15399      36
12071   16511      36
12072   13722      40
12072   15059      17
12072   18130      33
12073   15852      15
12074   16819      14
12075   15476       2
12076   17261      49
12078   13628      25
12078   15149      13
12078   16579      50
12082   13245       9
12083   13339      23
12083   17983       4
12084   19372       8
12085   17027      38
12087   12315       1
12088   16469      17
12089   15623      25
12089   19443      45
12093   14382      16
12093   17301      10
12095   14899      43
12095   15788      44
12095   17628      41
12096   16671      45
12097   12746      16
12097   14648      17
12098   14380      35
12099   15248      50
12100   17897      34
12101   13074       9
12102   13137      21
12103   16612      48
12105   14919      25
12105   18560      46
12106   14177      14
12107   17887      16
12109   15497      23
12110   15321       3
12111   15960      25
12114   17314       2
12114   19294      22
12116   16019       3
12118   13979      25
12118   18926      45
12120   14249      30
12121   19137       8
12121   19141      43
12123   15244      50
12123   17773      30
12124   13859      27
12125   12357      18
12125   14701      46
12127   17919      20
12129   12245      49
12130   17721      19
12131   16545      23
12131   19002      16
12134   18619      13
12135   15119      14
12136   16033       6
12136   17380      50
12138   15853      14
12139   18912      31
12140   14915       9
12142   14759      16
12142   18072      21
12143   16204       8
12144   16589      21
12146   14251       3
12147   15037      23
12149   14957      47
12151   17744      22
12154   13112      47
12154   19364       5
12155   15629      20
12158   15899      33
12159   14370      36
12159   15003      15
12159   15178      46
12159   16170      41
12159   18637      29
12160   17225      10
12160   17870      23
12161   14176      46
12162   19106      19
12163   12450      33
12167   17890       1
12170   18078      23
12171   17508      45
12173   13366      25
12176   12952      38
12179   12888       1
12179   15377      35
12180   12756      29
12180   12795      50
12180   14578      39
12180   14861       4
12180   17773      10
12184   14008      44
12184   19964      17
12187   18765       8
12188   14750      33
12190   17684      45
12192   18813      50
12194   13310      41
12195   18302      37
12197   15056      15
12198   14021      48
12198   16218       1
12199   17355      34
12200   13533      28
12202   18010      33
12203   19050       2
12204   12719      32
12207   12567      35
12207   13488      32
12211   12602      12
12211   18210      20
12212   17516      32
12215   17579       1
12218   14019      34
12218   14904       2
12218   16959      29
12218   18626      16
12218   19065       9
12219   15826      20
12220   14723      32
12221   15822      11
12222   12337      35
12222   16047      12
12224   15913      17
12228   14303       7
12229   13749      24
12231   12977       4
12231   15360      33
12236   12420       5
12239   19330      12
12244   18838      49
12246   15469      18
12247   14741      16
12248   16021      49
12249   14532      30
12249   16813      45
12253   18770      30
12256   14867      32
12257   14828       3
12259   13638      19
12259   18489      12
12260   16388      14
12263   13362      39
12263   18059      41
12266   18470       2
12268   14776      34
12268   18175      18
12270   14933      26
12272   17367      48
12274   14798      19
12275   16778      46
12276   19234      29
12277   14791      14
12277   18133      49
12278   13750      48
12279   13743      41
12281   14707      28
12281   16509      40
12284   12985       8
12285   16124      41
12286   13493       4
12287   16972      15
12289   13254      16
12293   14074      27
12293   16586      38
12294   17835      49
12294   19844      13
12296   13971      18
12296   16008      46
12296   17988      38
12297   14284      27
12299   13266      38
12300   18197       5
12301   16137      38
12302   12891      49
12303   17660      45
12303   18829      21
12304   16063      17
12305   13662      25
12306   15776      47
12310   15279      36
12312   14077      13
12313   19663      31
12314   19215      23
12315   14371      26
12316   13414       4
12320   16194      15
12320   18750      29
12321   17033      25
12322   18968      40
12323   16437      47
12323   16518       6
12323   17519      20
12324   17810      33
12330   12408       3
12332   16039      45
12334   16824      32
12335   16929       9
12336   18503      32
12338   12851      14
12340   17071      17
12341   15108      23
12349   16978      32
12350   16649      43
12351   19652       8
12352   17613       2
12353   12436      48
12355   14511      11
12355   16686       7
12355   18948       8
12359   17169      37
12360   14874      32
12361   17267      17
12364   14615      33
12364   18308      49
12365   13376      40
12365   15283       3
12366   12412      17
12367   18148       8
12371   17269      14
12374   15134      29
12375   14862      20
12376   15432       8
12377   13070      25
12377   19960      47
12378   18221      48
12380   17686       6
12380   19206      22
12381   17723      24
12384   17201      23
12384   19501      21
12385   19571      28
12386   16120      21
12388   12421      50
12388   12941       9
12390   13763      49
12391   12943       2
12391   17569      47
12394   19870      41
12395   13050      44
12396   12749      49
12396   14013      24
12397   18012      13
12399   14027      11
12399   14644      14
12399   17581      47
12399   19546      47
12400   13995      25
12400   18791       1
12402   13311      17
12403   15396       5
12404   13310      30
12406   13610      40
12407   15356      32
12408   13215      48
12408   14271       1
12408   15387      50
12408   19771      29
12409   15243      31
12410   17560      20
12410   17636      30
12413   15542      17
12416   12934       8
12417   14251       2
12418   13617      48
12420   18345      48
12422   17177      16
12423   19954      20
12425   12636      12
12426   16145      20
12428   13458      28
12429   19486       8
12431   14029      27
12431   18644      16
12432   12612      20
12433   15919      39
12433   16355      15
12433   16658      38
12433   17501      13
12436   18637      21
12437   13519      20
12437   14557      35
12439   19217      38
12440   15706       9
12442   14785       5
12442   16064      18
12443   13280      24
12443   18448      32
12444   19436      38
12445   19474       6
12447   14861      30
12450   16007      30
12451   18442      23
12452   13556      47
12452   13976      10
12454   14097      10
12456   13052      41
12456   15223      35
12456   19851      10
12456   19860      18
12464   15876      44
12466   15226       4
12467   15122      26
12468   18732      45
12469   19888      42
12470   17493      37
12470   18687      40
12472   13961      49
12472   14888      40
12473   15446      16
12473   18255      25
12474   15222       5
12475   16059      33
12476   12778      21
12476   19929      46
12477   18513      24
12479   19633      14
12480   17533      34
12482   18450      37
12485   14215      13
12488   14716      39
12489   15865      30
12490   14058      22
12490   16792      37
12494   17483       7
12495   16292      48
12497   18422      19
12497   18535      37
12499   15755      48
12502   17462      15
12503   12539       5
12504   17459      44
12504   19982       4
12505   17418       6
12507   16616      20
12508   13428      33
12508   17238      33
12512   16811      48
12512   18743       9
12519   17989      27
12521   14161      15
12521   17594      34
12521   19987      40
12522   16415      19
12525   14472      28
12525   15463       6
12525   15645       9
12527   14444      21
12528   15440      16
12529   14704      42
12531   15705      30
12531   16266      22
12532   17888      13
12533   12906       8
12533   17931       4
12534   17256      37
12534   18477      36
12535   15520      17
12537   16576       9
12538   12591      14
12540   18806       3
12543   15812      46
12543   18149      33
12543   18600      35
12543   19459       8
12545   15016      17
12547   18566      48
12548   17369      28
12548   18001      43
12549   14003      38
12551   14254       5
12553   13873      48
12554   19701      30
12556   14853      29
12557   13028      13
12558   18849      12
12560   19288      31
12561   16109      30
12563   17779       8
12564   13513      10
12564   14849      44
12566   18351      26
12568   17818      20
12568   17895      20
12569   13696      21
12570   12716      50
12570   13571       8
12570   14041       1
12570   16417       4
12570   16960      23
12570   19844      30
12572   15786      25
12573   18961      22
12574   15989       3
12574   17040       2
12574   19005      21
12575   18213      26
12577   18884      26
12578   16418      35
12579   18936       9
12580   17342      39
12583   12808       4
12584   19118      19
12585   13096      48
12585   14098       9
12587   16105       8
12589   13367      50
12590   16353      35
12590   17048      21
12591   19554      33
12592   17100      12
12592   19696       8
12594   15887      15
12596   13792       4
12596   15697      46
12598   12796      18
12598   13918      44
12601   14151      49
12601   16407       1
12602   14715      10
12602   16649      46
12602   19008      30
12603   16557      22
12603   18042      41
12609   19464      48
12612   13933      25
12612   16201       7
12613   18353      43
12615   17618      34
12615   18542      46
12615   18857      15
12616   14389      28
12616   19904      17
12617   12719      24
12617   13340      28
12617   13950      50
12617   14245      21
12620   13435      43
12620   14370      35
12624   14384      26
12624   17495      16
12624   19891      32
12627   12914      31
12627   17375      28
12629   19132      45
12630   13802      29
12631   18735      19
12631   19967      37
12633   17922       9
12636   14048      36
12637   13961      44
12637   14574      16
12638   18910      15
12639   17729      40
12639   18515      45
12640   16293      36
12640   17948      26
12641   19141      41
12643   13439      48
12643   16770      46
12644   17533      14
12645   19644      19
12646   16562      29
12646   19786      45
12650   16793       4
12655   17929       5
12656   18492      15
12659   13101      49
12660   13977       3
12661   12877      35
12664   16135      50
12665   13270      48
12666   13230      21
12667   16198      25
12668   17604      31
12669   15649      23
12669   16160      48
12674   13549       3
12678   16773      15
12679   18530      28
12679   19667      44
12684   17673       6
12688   18392      37
12690   14438       8
12690   16809      42
12690   18338      16
12691   17316      22
12693   13746       7
12693   19696      40
12694   12927      25
12698   14740      18
12698   18195      27
12699   16155      11
12701   14968      38
12702   13239       7
12703   17287      44
12704   19647      37
12705   12977       9
12705   13889       2
12705   13923      26
12706   12920      15
12707   16241      25
12709   12904      47
12709   14877       8
12709   18395      31
12710   16870       2
12711   18748       4
12712   15260      46
12712   18922       1
12713   17220      26
12715   14351      16
12717   16322      11
12718   17242      22
12720   18876       3
12721   16570      44
12721   19894      24
12727   13049      44
12729   13527      44
12730   16584      43
12730   17311      24
12731   14967       6
12735   19130      48
12736   12822      23
12736   17909       9
12739   14785      42
12740   19931      22
12741   17537       8
12742   16667      26
12742   18808      47
12745   17671      29
12751   13629      40
12751   19320      28
12754   16835      48
12754   17298      46
12755   15754      24
12757   17405      43
12758   13691      43
12759   18699      34
12760   13836      48
12760   13854      40
12764   15161       2
12766   12946      10
12768   14573      27
12768   14720       7
12768   18438       1
12770   14937      15
12770   16893      36
12771   14562      19
12771   19481       7
12772   17830      27
12774   14546      27
12774   18706      39
12777   18957      24
12778   12923      27
12779   17001      24
12781   17129       6
12782   12915      38
12782   12997       9
12782   13854      10
12782   16791      25
12782   19041       5
12784   15469       2
12785   18874       8
12786   15019      39
12787   14013      47
12789   18486      31
12790   17293       8
12790   18601       2
12791   16465      17
12792   12893      15
12792   18507      28
12793   14069      20
12793   19200      20
12796   16783      31
12796   19825      11
12798   15407      13
12801   17899      44
12802   18931      16
12803   17873      24
12804   19921      28
12807   13597      33
12809   17924      44
12810   13237      27
12810   14423      37
12810   19117      43
12810   19701      19
12812   14340      35
12813   15977      38
12814   16177      33
12815   15253      40
12816   14022      40
12816   16000      20
12816   17844      11
12816   19522      25
12816   19799      42
12817   16322       7
12819   15224      47
12820   13386      27
12820   16752      46
12821   18743      14
12822   13928      27
12822   16534      44
12823   17410       4
12825   14113      10
12825   15033       9
12825   17721      25
12825   19188      43
12826   13230      26
12827   18710      42
12828   19692      19
12831   17339      35
12831   17801       6
12831   18485      15
12832   15362      23
12833   13379      34
12833   19011       5
12835   18486      28
12836   15314      36
12836   15723       3
12836   17288      16
12837   19325      49
12838   14433      37
12838   15427      34
12838   19572       3
12841   15578      49
12843   14986      48
12845   15080      18
12851   19437      37
12851   19580      46
12852   17319      41
12852   19435      42
12853   14198      17
12855   17139      47
12859   13869      18
12860   17383      12
12862   14393      44
12863   17771      19
12865   16633      29
12867   15274       9
12868   16479      13
12868   17111      37
12870   14035      41
12870   14470      41
12870   17461      10
12871   14335      22
12871   19561      23
12872   17099       6
12873   19845       9
12874   14332      36
12875   13611      12
12878   15689      29
12878   18310      36
12879   16161      37
12879   18653      39
12883   14525      22
12884   19267      32
12885   17738      46
12886   16737       4
12887   16729      14
12887   17978      35
12889   18811       9
12891   16929      48
12893   16176      20
12893   17925       1
12894   17217      25
12894   18428      10
12896   17249      44
12897   13492      48
12898   17103      31
12900   16410      28
12902   14516      35
12902   19869       6
12903   18111       1
12904   12994      29
12909   15203       9
12911   16744       4
12912   16823       6
12914   19382      20
12915   13677       2
12915   17991       3
12920   15840      37
12921   13824      27
12921   15711       9
12927   13430      44
12927   14834      26
12927   16526      27
12927   16599      28
12930   17470      23
12931   15532      18
12941   14822      24
12941   18032       6
12941   19186      35
12944   15158      31
12948   14662       3
12953   13318      15
12953   15796      21
12953   16233       9
12955   19014      14
12957   14537      39
12957   15061      13
12958   14607      11
12959   16949      22
12959   19190      22
12960   16111      39
12961   13031      42
12965   15532      37
12966   12984      24
12970   12990      30
12971   14476      26
12972   17026      28
12972   19566      32
12974   17015      24
12978   15316      18
12978   18955      31
12980   17106      20
12984   15079      18
12984   16144      24
12985   17042      47
12985   17179       3
12990   18633      30
12991   17736      43
12992   14970      47
12995   16036      37
12996   15633      17
12996   15916      41
12997   14034      15
12997   15551      28
12997   16628      14
12998   14110      35
12998   15727      15
13005   13969      16
13006   14136      25
13007   15010      32
13009   17790      25
13010   15437      49
13010   16182      12
13010   19188      37
13012   17194      50
13013   16121       6
13013   19175      26
13014   14342      34
13017   14633      30
13018   14233      14
13019   18055       5
13020   15459      43
13021   13533      10
13021   13717      14
13022   14967      19
13023   14077       3
13023   15430       4
13023   17933      28
13027   13989      33
13027   15701       8
13031   14959      30
13031   16754      45
13033   18150      15
13034   15083      18
13036   13773      36
13037   15459      18
13038   13444      33
13039   14499      42
13043   19960      45
13049   16532      41
13049   19593      20
13052   16322       1
13052   17033      22
13053   15296      14
13055   19293      41
13056   19205      32
13059   14883      36
13059   16019      15
13060   16967      26
13060   17900      20
13061   19386      44
13063   16048      11
13064   17669      16
13064   18101      30
13067   15187      19
13071   14995      30
13072   15974       3
13072   18682      30
13073   15118      47
13073   17260      13
13073   18512      13
13074   16959      46
13075   18140      17
13076   16308      33
13077   19742      38
13078   16562      29
13079   18464      45
13084   17533      21
13088   14510      29
13088   14844      18
13088   19445       3
13089   13408      35
13089   15507      26
13091   14464       8
13091   14735       4
13091   15189      15
13091   16934      13
13091   17114      24
13091   17336      24
13092   18849      33
13094   17655      27
13099   16452      45
13102   15195      31
13106   15714       2
13108   18159      22
13111   13532      15
13111   18587      13
13112   18311      16
13113   19109      42
13114   16414      13
13116   18803       1
13117   16029      20
13120   19504      27
13124   15660      38
13126   18577      45
13127   19465       6
13128   14946       7
13129   17882      35
13131   16669       4
13131   19202      26
13132   16079      18
13133   17016       8
13133   17047       4
13134   13147      49
13135   19918      15
13138   14832      37
13138   19822      23
13140   14013      16
13140   17264       5
13140   19141      25
13140   19872      33
13141   14820       6
13142   19668       1
13143   18890      28
13144   16026      11
13146   14852      39
13147   18287      37
13150   14539      46
13151   13615      23
13155   18632       2
13156   17012       2
13159   13998      34
13160   18638       1
13161   13857      46
13162   16680       2
13165   17267      50
13167   16520      12
13168   19377      24
13169   17271      24
13169   17753      27
13170   18083      21
13173   13489       7
13173   18290      18
13175   17100      22
13176   13375      37
13176   17851      33
13176   18106      23
13177   13905      47
13177   19898      49
13179   14068      21
13180   14388       1
13183   13775      18
13185   18675      42
13185   19832      17
13186   14832      26
13187   15671       4
13187   17777       3
13187   18710      17
13189   17524      17
13190   19966      13
13192   14432      39
13194   18486      33
13195   18463      44
13198   16147      11
13198   18076      47
13204   15480      20
13205   15048      31
13205   19800      29
13211   14886      11
13213   13970      23
13213   15532      33
13213   17662      38
13215   19473       4
13217   19152      27
13218   14009      13
13219   14218       2
13219   16844       4
13219   18048       5
13220   19296       4
13221   15263      33
13221   18713       5
13222   13575      22
13224   13786       7
13224   18460       8
13228   14537      32
13228   17766      18
13228   18963      44
13230   14621      12
13230   15717       7
13233   19471      28
13234   13571      23
13235   16573      33
13236   19789      14
13239   19794      19
13241   16521      45
13243   15692      20
13248   18417       3
13249   14764      39
13254   14202      49
13254   18957      41
13257   15084      35
13259   18726      50
13260   17073      40
13261   17239      37
13262   17040      12
13262   17116      23
13263   18793      30
13264   14587      34
13264   17237       3
13270   17367       9
13271   17100      17
13274   19042       9
13276   16912      10
13277   14611      17
13277   17468      49
13278   19588      12
13279   14173      35
13281   18591      35
13281   19305      24
13283   18322      45
13284   18605      20
13287   18890      33
13288   16369      15
13289   16711      27
13290   15998       9
13291   14471      16
13292   13772      17
13295   13717      32
13301   13691       5
13301   16562      45
13301   17547      38
13306   16063       1
13307   13685       3
13308   15338      25
13309   18215      40
13312   13695      44
13312   18314      11
13314   19503      48
13314   19668       9
13315   18357      41
13317   19639      44
13318   19757      27
13321   17691      27
13324   13957       2
13325   17117       4
13325   18350      19
13325   19790      32
13327   14768      19
13327   19340      18
13328   14735      30
13328   19489      17
13330   16690      36
13330   18268      18
13331   17752       7
13332   14174      28
13333   14203      28
13335   15152      46
13336   13799      22
13336   16350      36
13337   13631      20
13338   14859      38
13339   17235       7
13341   18627      20
13345   19501       7
13347   15528      35
13348   16888      44
13349   16378      47
13354   13529      33
13356   15386      35
13361   14626      39
13364   18162      42
13367   16349       1
13367   17392      21
13367   17888      34
13369   16144       3
13370   15241      41
13371   14502       4
13371   17261      45
13373   14271      18
13374   15954      32
13378   16436      13
13379   15756      47
13380   19933      47
13381   14220      43
13381   19936      32
13382   14897      41
13383   15713      14
13384   19415       5
13385   17534      42
13385   18000      16
13387   16128      14
13390   19460      25
13391   18501      39
13392   19795      13
13393   16373      42
13393   17171       7
13396   19284      13
13397   19350      46
13398   18713      37
13398   19704      27
13404   15750      10
13406   15374      17
13407   15026      21
13408   18343      23
13410   18324      13
13411   13914      32
13412   15496       3
13413   15371      26
13414   15190      22
13414   18439       5
13415   15063      42
13415   16186      50
13416   18724      39
13417   16706       4
13418   15986      36
13422   15468      29
13423   13765      23
13428   16583      31
13429   15005      14
13429   15792      41
13430   18849      18
13430   19030      18
13432   13637       3
13433   14655       9
13433   16703      41
13433   18051      32
13435   18231      24
13436   17758      38
13437   15738      39
13438   19329      26
13439   18169      23
13439   19893      49
13441   14716      24
13446   18509      27
13448   18967      13
13454   15768      42
13456   13523      47
13458   18307       8
13458   18805      35
13461   18545       8
13464   18658      41
13467   14670      23
13467   15845       2
13467   17518      46
13467   19970      18
13470   19631      50
13471   17634      22
13475   16287      36
13476   17643      19
13477   19591      50
13478   17692      19
13478   19072      12
13481   16834      23
13482   17272      29
13483   14492      38
13484   14856      28
13484   15663      32
13484   18506      48
13488   18323      35
13488   19937      41
13492   14309      29
13495   17702      29
13496   16922      32
13496   16925      43
13497   14686      12
13497   15364      10
13498   17279      23
13499   17587      33
13501   13622      47
13502   15281      44
13504   16042      43
13504   18475      45
13508   15083      22
13508   15353      10
13513   17433      44
13513   19646      44
13514   19985       8
13517   13661      37
13518   14649      49
13521   16449      49
13522   14520       8
13523   15459      21
13526   14753      48
13527   17485       5
13528   17449       9
13530   17576      14
13530   17719      15
13531   14060      39
13534   15189      33
13534   16424      36
13535   18094      11
13536   16546      28
13537   16032      26
13538   15071      30
13542   15548      22
13542   17927      23
13544   15099      46
13544   17994       1
13547   19444       8
13548   17738      39
13549   15574      20
13553   14150      25
13557   15150      14
13558   17714      19
13560   19850      33
13561   14229      24
13565   14548       4
13568   14936      44
13569   18206      20
13573   19282       6
13576   18924      21
13577   17496      47
13582   17202      14
13583   19337       6
13584   15640      42
13584   16384      26
13584   19687      11
13585   16674      39
13585   18499      23
13589   17220      13
13591   16341      29
13593   15124      23
13594   15135      34
13596   19823      13
13601   19335      20
13602   14613      15
13602   15151      49
13602   19250      19
13605   16362       8
13605   16545      39
13607   16097      12
13608   18707      50
13609   18139       4
13610   15322      40
13610   17506      15
13612   14851       8
13612   18825       1
13614   14957      44
13614   15757       6
13618   15838      32
13619   15392      33
13620   18067       1
13620   18655      23
13623   19187      25
13624   13697      25
13627   18741      22
13638   14996      47
13638   19601      16
13639   15943       6
13639   19792      21
13644   19898      14
13648   15819      48
13649   17262      22
13654   14393      16
13656   15076      36
13660   16659      47
13660   16965      10
13660   17744      47
13660   18651      30
13663   19680      18
13665   14665      25
13670   18980      31
13672   14991      18
13672   18679       7
13673   14395      41
13676   14861      19
13683   18737      26
13684   14862      32
13684   17074      27
13685   15386      37
13685   18092      19
13685   19628      12
13689   15560      34
13694   14276       2
13696   15790      19
13697   14977      21
13698   17167      43
13699   19719      19
13700   19671      23
13702   17376      30
13703   15397      29
13703   15470       8
13705   15055      48
13708   15709      37
13709   14942      15
13710   17355      23
13712   15618      15
13714   14086      38
13714   19605      42
13718   18621      19
13719   14963      25
13719   15489      21
13719   18619      45
13722   19991      19
13723   15430      25
13724   15875       3
13728   19231      17
13730   18595       2
13731   17710      17
13732   17443      21
13733   14712      29
13733   17452      41
13735   14447      16
13737   18142       7
13739   18677      39
13739   19919      17
13740   15021      45
13742   17274      24
13743   16958      45
13745   15071      40
13745   16778      36
